day;timestamp;product;fair_value;position;cash;mtm_pnl
-1;0;ASH_COATED_OSMIUM;10000.0;0;0.0;0.0
-1;0;INTARIAN_PEPPER_ROOT;10200.0;9;-91854.0;-54.0
-1;100;ASH_COATED_OSMIUM;9999.5205078125;0;0.0;0.0
-1;100;INTARIAN_PEPPER_ROOT;10200.099609375;18;-183708.0;-106.20703125
-1;200;ASH_COATED_OSMIUM;10000.2255859375;0;0.0;0.0
-1;200;INTARIAN_PEPPER_ROOT;10200.2001953125;26;-265356.0;-150.794921875
-1;300;ASH_COATED_OSMIUM;10000.5244140625;0;0.0;0.0
-1;300;INTARIAN_PEPPER_ROOT;10200.2998046875;37;-377622.0;-210.9072265625
-1;400;ASH_COATED_OSMIUM;10001.1884765625;0;0.0;0.0
-1;400;INTARIAN_PEPPER_ROOT;10200.400390625;49;-500094.0;-274.380859375
-1;500;ASH_COATED_OSMIUM;10000.0166015625;0;0.0;0.0
-1;500;INTARIAN_PEPPER_ROOT;10200.5;49;-500094.0;-269.5
-1;600;ASH_COATED_OSMIUM;9999.8583984375;10;-99970.0;28.583984375
-1;600;INTARIAN_PEPPER_ROOT;10200.599609375;49;-500094.0;-264.619140625
-1;700;ASH_COATED_OSMIUM;9999.798828125;10;-99970.0;27.98828125
-1;700;INTARIAN_PEPPER_ROOT;10200.7001953125;69;-704178.0;-329.6865234375
-1;800;ASH_COATED_OSMIUM;10000.517578125;10;-99970.0;35.17578125
-1;800;INTARIAN_PEPPER_ROOT;10200.7998046875;69;-704178.0;-322.8134765625
-1;900;ASH_COATED_OSMIUM;10000.650390625;10;-99970.0;36.50390625
-1;900;INTARIAN_PEPPER_ROOT;10200.900390625;69;-704178.0;-315.873046875
-1;1000;ASH_COATED_OSMIUM;10000.6845703125;10;-99970.0;36.845703125
-1;1000;INTARIAN_PEPPER_ROOT;10201.0;77;-785834.0;-357.0
-1;1100;ASH_COATED_OSMIUM;10000.5;10;-99970.0;35.0
-1;1100;INTARIAN_PEPPER_ROOT;10201.099609375;80;-816455.0;-367.03125
-1;1200;ASH_COATED_OSMIUM;10001.052734375;10;-99970.0;40.52734375
-1;1200;INTARIAN_PEPPER_ROOT;10201.2001953125;80;-816455.0;-358.984375
-1;1300;ASH_COATED_OSMIUM;10000.677734375;10;-99970.0;36.77734375
-1;1300;INTARIAN_PEPPER_ROOT;10201.2998046875;80;-816455.0;-351.015625
-1;1400;ASH_COATED_OSMIUM;10000.9931640625;10;-99970.0;39.931640625
-1;1400;INTARIAN_PEPPER_ROOT;10201.400390625;80;-816455.0;-342.96875
-1;1500;ASH_COATED_OSMIUM;10000.19921875;10;-99970.0;31.9921875
-1;1500;INTARIAN_PEPPER_ROOT;10201.5;80;-816455.0;-335.0
-1;1600;ASH_COATED_OSMIUM;10001.1064453125;10;-99970.0;41.064453125
-1;1600;INTARIAN_PEPPER_ROOT;10201.599609375;80;-816455.0;-327.03125
-1;1700;ASH_COATED_OSMIUM;10000.3115234375;10;-99970.0;33.115234375
-1;1700;INTARIAN_PEPPER_ROOT;10201.7001953125;80;-816455.0;-318.984375
-1;1800;ASH_COATED_OSMIUM;10000.6630859375;10;-99970.0;36.630859375
-1;1800;INTARIAN_PEPPER_ROOT;10201.7998046875;80;-816455.0;-311.015625
-1;1900;ASH_COATED_OSMIUM;10000.53515625;10;-99970.0;35.3515625
-1;1900;INTARIAN_PEPPER_ROOT;10201.900390625;80;-816455.0;-302.96875
-1;2000;ASH_COATED_OSMIUM;10000.4609375;10;-99970.0;34.609375
-1;2000;INTARIAN_PEPPER_ROOT;10202.0;80;-816455.0;-295.0
-1;2100;ASH_COATED_OSMIUM;10000.228515625;10;-99970.0;32.28515625
-1;2100;INTARIAN_PEPPER_ROOT;10202.099609375;80;-816455.0;-287.03125
-1;2200;ASH_COATED_OSMIUM;10000.6630859375;10;-99970.0;36.630859375
-1;2200;INTARIAN_PEPPER_ROOT;10202.2001953125;80;-816455.0;-278.984375
-1;2300;ASH_COATED_OSMIUM;10000.220703125;10;-99970.0;32.20703125
-1;2300;INTARIAN_PEPPER_ROOT;10202.2998046875;80;-816455.0;-271.015625
-1;2400;ASH_COATED_OSMIUM;9999.9130859375;10;-99970.0;29.130859375
-1;2400;INTARIAN_PEPPER_ROOT;10202.400390625;80;-816455.0;-262.96875
-1;2500;ASH_COATED_OSMIUM;10000.1005859375;10;-99970.0;31.005859375
-1;2500;INTARIAN_PEPPER_ROOT;10202.5;80;-816455.0;-255.0
-1;2600;ASH_COATED_OSMIUM;10000.677734375;10;-99970.0;36.77734375
-1;2600;INTARIAN_PEPPER_ROOT;10202.599609375;80;-816455.0;-247.03125
-1;2700;ASH_COATED_OSMIUM;10001.1220703125;10;-99970.0;41.220703125
-1;2700;INTARIAN_PEPPER_ROOT;10202.7001953125;80;-816455.0;-238.984375
-1;2800;ASH_COATED_OSMIUM;10000.0087890625;19;-189889.0;111.1669921875
-1;2800;INTARIAN_PEPPER_ROOT;10202.7998046875;80;-816455.0;-231.015625
-1;2900;ASH_COATED_OSMIUM;9999.958984375;19;-189889.0;110.220703125
-1;2900;INTARIAN_PEPPER_ROOT;10202.900390625;80;-816455.0;-222.96875
-1;3000;ASH_COATED_OSMIUM;10000.2958984375;19;-189889.0;116.6220703125
-1;3000;INTARIAN_PEPPER_ROOT;10203.0;80;-816455.0;-215.0
-1;3100;ASH_COATED_OSMIUM;10000.1640625;19;-189889.0;114.1171875
-1;3100;INTARIAN_PEPPER_ROOT;10203.099609375;80;-816455.0;-207.03125
-1;3200;ASH_COATED_OSMIUM;10000.0498046875;19;-189889.0;111.9462890625
-1;3200;INTARIAN_PEPPER_ROOT;10203.2001953125;80;-816455.0;-198.984375
-1;3300;ASH_COATED_OSMIUM;9999.9609375;19;-189889.0;110.2578125
-1;3300;INTARIAN_PEPPER_ROOT;10203.2998046875;80;-816455.0;-191.015625
-1;3400;ASH_COATED_OSMIUM;10000.890625;19;-189889.0;127.921875
-1;3400;INTARIAN_PEPPER_ROOT;10203.400390625;80;-816455.0;-182.96875
-1;3500;ASH_COATED_OSMIUM;10000.3466796875;19;-189889.0;117.5869140625
-1;3500;INTARIAN_PEPPER_ROOT;10203.5;80;-816455.0;-175.0
-1;3600;ASH_COATED_OSMIUM;10001.1298828125;25;-249883.0;145.2470703125
-1;3600;INTARIAN_PEPPER_ROOT;10203.599609375;80;-816455.0;-167.03125
-1;3700;ASH_COATED_OSMIUM;10001.05078125;25;-249883.0;143.26953125
-1;3700;INTARIAN_PEPPER_ROOT;10203.7001953125;80;-816455.0;-158.984375
-1;3800;ASH_COATED_OSMIUM;10001.197265625;15;-149773.0;244.958984375
-1;3800;INTARIAN_PEPPER_ROOT;10203.7998046875;80;-816455.0;-151.015625
-1;3900;ASH_COATED_OSMIUM;10001.431640625;15;-149773.0;248.474609375
-1;3900;INTARIAN_PEPPER_ROOT;10203.900390625;80;-816455.0;-142.96875
-1;4000;ASH_COATED_OSMIUM;10001.3525390625;15;-149773.0;247.2880859375
-1;4000;INTARIAN_PEPPER_ROOT;10204.0;80;-816455.0;-135.0
-1;4100;ASH_COATED_OSMIUM;10000.9775390625;15;-149773.0;241.6630859375
-1;4100;INTARIAN_PEPPER_ROOT;10204.099609375;80;-816455.0;-127.03125
-1;4200;ASH_COATED_OSMIUM;10001.9619140625;15;-149773.0;256.4287109375
-1;4200;INTARIAN_PEPPER_ROOT;10204.2001953125;80;-816455.0;-118.984375
-1;4300;ASH_COATED_OSMIUM;10000.87890625;15;-149773.0;240.18359375
-1;4300;INTARIAN_PEPPER_ROOT;10204.2998046875;80;-816455.0;-111.015625
-1;4400;ASH_COATED_OSMIUM;10001.1376953125;15;-149773.0;244.0654296875
-1;4400;INTARIAN_PEPPER_ROOT;10204.400390625;80;-816455.0;-102.96875
-1;4500;ASH_COATED_OSMIUM;10001.072265625;15;-149773.0;243.083984375
-1;4500;INTARIAN_PEPPER_ROOT;10204.5;80;-816455.0;-95.0
-1;4600;ASH_COATED_OSMIUM;10001.123046875;15;-149773.0;243.845703125
-1;4600;INTARIAN_PEPPER_ROOT;10204.599609375;80;-816455.0;-87.03125
-1;4700;ASH_COATED_OSMIUM;10000.7119140625;15;-149773.0;237.6787109375
-1;4700;INTARIAN_PEPPER_ROOT;10204.7001953125;80;-816455.0;-78.984375
-1;4800;ASH_COATED_OSMIUM;10000.9599609375;15;-149773.0;241.3994140625
-1;4800;INTARIAN_PEPPER_ROOT;10204.7998046875;80;-816455.0;-71.015625
-1;4900;ASH_COATED_OSMIUM;10000.3818359375;15;-149773.0;232.7275390625
-1;4900;INTARIAN_PEPPER_ROOT;10204.900390625;80;-816455.0;-62.96875
-1;5000;ASH_COATED_OSMIUM;10000.2294921875;15;-149773.0;230.4423828125
-1;5000;INTARIAN_PEPPER_ROOT;10205.0;80;-816455.0;-55.0
-1;5100;ASH_COATED_OSMIUM;10000.037109375;15;-149773.0;227.556640625
-1;5100;INTARIAN_PEPPER_ROOT;10205.099609375;80;-816455.0;-47.03125
-1;5200;ASH_COATED_OSMIUM;9999.8232421875;15;-149773.0;224.3486328125
-1;5200;INTARIAN_PEPPER_ROOT;10205.2001953125;80;-816455.0;-38.984375
-1;5300;ASH_COATED_OSMIUM;9999.603515625;15;-149773.0;221.052734375
-1;5300;INTARIAN_PEPPER_ROOT;10205.2998046875;80;-816455.0;-31.015625
-1;5400;ASH_COATED_OSMIUM;9999.6689453125;15;-149773.0;222.0341796875
-1;5400;INTARIAN_PEPPER_ROOT;10205.400390625;80;-816455.0;-22.96875
-1;5500;ASH_COATED_OSMIUM;9999.318359375;15;-149773.0;216.775390625
-1;5500;INTARIAN_PEPPER_ROOT;10205.5;80;-816455.0;-15.0
-1;5600;ASH_COATED_OSMIUM;9998.767578125;15;-149773.0;208.513671875
-1;5600;INTARIAN_PEPPER_ROOT;10205.599609375;80;-816455.0;-7.03125
-1;5700;ASH_COATED_OSMIUM;9999.0078125;15;-149773.0;212.1171875
-1;5700;INTARIAN_PEPPER_ROOT;10205.7001953125;80;-816455.0;1.015625
-1;5800;ASH_COATED_OSMIUM;9999.7392578125;15;-149773.0;223.0888671875
-1;5800;INTARIAN_PEPPER_ROOT;10205.7998046875;80;-816455.0;8.984375
-1;5900;ASH_COATED_OSMIUM;9999.2578125;15;-149773.0;215.8671875
-1;5900;INTARIAN_PEPPER_ROOT;10205.900390625;80;-816455.0;17.03125
-1;6000;ASH_COATED_OSMIUM;9999.830078125;15;-149773.0;224.451171875
-1;6000;INTARIAN_PEPPER_ROOT;10206.0;80;-816455.0;25.0
-1;6100;ASH_COATED_OSMIUM;10000.375;6;-59710.0;292.25
-1;6100;INTARIAN_PEPPER_ROOT;10206.099609375;80;-816455.0;32.96875
-1;6200;ASH_COATED_OSMIUM;9999.693359375;6;-59710.0;288.16015625
-1;6200;INTARIAN_PEPPER_ROOT;10206.2001953125;80;-816455.0;41.015625
-1;6300;ASH_COATED_OSMIUM;10000.220703125;6;-59710.0;291.32421875
-1;6300;INTARIAN_PEPPER_ROOT;10206.2998046875;80;-816455.0;48.984375
