day;timestamp;product;fair_value;position;cash;mtm_pnl
-1;0;ASH_COATED_OSMIUM;10000.0;0;0.0;0.0
-1;0;INTARIAN_PEPPER_ROOT;10200.0;12;-122472.0;-72.0
-1;100;ASH_COATED_OSMIUM;10000.314453125;0;0.0;0.0
-1;100;INTARIAN_PEPPER_ROOT;10200.099609375;20;-204120.0;-118.0078125
-1;200;ASH_COATED_OSMIUM;10000.54296875;0;0.0;0.0
-1;200;INTARIAN_PEPPER_ROOT;10200.2001953125;29;-295974.0;-168.1943359375
-1;300;ASH_COATED_OSMIUM;10000.1611328125;0;0.0;0.0
-1;300;INTARIAN_PEPPER_ROOT;10200.2998046875;29;-295974.0;-165.3056640625
-1;400;ASH_COATED_OSMIUM;9999.986328125;0;0.0;0.0
-1;400;INTARIAN_PEPPER_ROOT;10200.400390625;29;-295974.0;-162.388671875
-1;500;ASH_COATED_OSMIUM;9999.576171875;0;0.0;0.0
-1;500;INTARIAN_PEPPER_ROOT;10200.5;40;-408240.0;-220.0
-1;600;ASH_COATED_OSMIUM;9999.8798828125;0;0.0;0.0
-1;600;INTARIAN_PEPPER_ROOT;10200.599609375;40;-408240.0;-216.015625
-1;700;ASH_COATED_OSMIUM;9999.85546875;0;0.0;0.0
-1;700;INTARIAN_PEPPER_ROOT;10200.7001953125;63;-643023.0;-378.8876953125
-1;800;ASH_COATED_OSMIUM;10000.0986328125;0;0.0;0.0
-1;800;INTARIAN_PEPPER_ROOT;10200.7998046875;63;-643023.0;-372.6123046875
-1;900;ASH_COATED_OSMIUM;9999.9072265625;0;0.0;0.0
-1;900;INTARIAN_PEPPER_ROOT;10200.900390625;63;-643023.0;-366.275390625
-1;1000;ASH_COATED_OSMIUM;10000.2568359375;0;0.0;0.0
-1;1000;INTARIAN_PEPPER_ROOT;10201.0;75;-765507.0;-432.0
-1;1100;ASH_COATED_OSMIUM;10000.2294921875;0;0.0;0.0
-1;1100;INTARIAN_PEPPER_ROOT;10201.099609375;80;-816542.0;-454.03125
-1;1200;ASH_COATED_OSMIUM;10001.3359375;0;0.0;0.0
-1;1200;INTARIAN_PEPPER_ROOT;10201.2001953125;80;-816542.0;-445.984375
-1;1300;ASH_COATED_OSMIUM;10000.8525390625;0;0.0;0.0
-1;1300;INTARIAN_PEPPER_ROOT;10201.2998046875;80;-816542.0;-438.015625
-1;1400;ASH_COATED_OSMIUM;10000.7919921875;0;0.0;0.0
-1;1400;INTARIAN_PEPPER_ROOT;10201.400390625;80;-816542.0;-429.96875
-1;1500;ASH_COATED_OSMIUM;10000.5654296875;0;0.0;0.0
