timestamp;buyer;seller;symbol;currency;price;quantity
0;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10206.0;12
100;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10206.0;8
200;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10206.0;9
500;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10206.0;11
700;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10206.0;8
700;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10209.0;15
800;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;10
1000;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10207.0;12
1100;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10207.0;5
3600;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10209.0;3
4900;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;10
4900;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;2
4900;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10009.0;4
5100;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10010.0;8
6200;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10014.0;4
6200;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9996.0;5
6300;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10005.0;4
8100;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;6
8500;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10214.0;6
8700;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10009.0;6
10000;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10012.0;6
10300;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;10000.0;7
10900;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10205.0;7
11800;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9996.0;6
12300;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10005.0;4
12500;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10011.0;5
12500;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10221.0;3
12500;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10010.0;6
13700;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;10000.0;7
14400;BOT_TAKER;SUBMISSION;INTARIAN_PEPPER_ROOT;XIRECS;10222.0;6
14500;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9998.0;5
14500;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10220.0;6
14900;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;6
15100;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10221.0;3
15600;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;7
15600;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10224.0;7
16600;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10012.0;6
17200;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;10
17800;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10210.0;5
18100;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10224.0;6
18100;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;10
18400;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;10
19500;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;3
20200;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10215.0;7
20300;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;10
22100;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10012.0;2
26000;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9999.0;8
26400;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10011.0;7
27800;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10236.0;3
27800;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10005.0;4
28900;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10235.0;7
29000;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10223.0;7
29500;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10011.0;6
31100;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10237.0;5
31700;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10240.0;8
32400;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10238.0;5
33800;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9996.0;7
34000;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10228.0;5
35000;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;3
35200;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10241.0;6
36100;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10242.0;7
36200;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10231.0;6
38600;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;4
38700;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10247.0;4
39500;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10245.0;3
40000;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;10
40200;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10007.0;6
40800;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10011.0;4
40800;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;3
42600;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;7
44500;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;8
44600;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;9
44700;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9988.0;6
45200;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;9
45300;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10007.0;2
45300;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;4
45700;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9995.0;2
45700;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;7
46100;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10240.0;7
46200;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9995.0;5
47600;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10253.0;4
47900;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10254.0;3
48000;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10000.0;2
48800;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10254.0;6
49200;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10255.0;5
