session_id,day,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,VEV_5100_pnl,VEV_5200_pnl,VEV_5300_pnl,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2,VEV_5100_slope_per_step,VEV_5100_r2,VEV_5200_slope_per_step,VEV_5200_r2,VEV_5300_slope_per_step,VEV_5300_r2
0,-2,-37753.37147403373,-8334.034296220867,1481.4920833398355,1297.0046838014787,1050.4972848088037,-11731.72025380996,-13311.350548142633,-4537.619151881692,-3667.6412759286977,-3.4383863100052685,0.5733282685863891,0.13733933328907172,0.017234077016743784,0.28853204724324644,0.036871128557337825,0.15590570896699896,0.956391108511423,0.045402448775157964,0.10088157432667857,-2.481974410330505,0.6347002400417611,-0.7050330089490079,0.184423611727846,-0.5820900239165465,0.28991026401934855,-0.2964684050836973,0.4769888052736201
1,-1,-30778.80741187829,293.1727958219126,-8862.571380557958,2612.331126003982,819.3361259120434,-21602.3830148817,-17637.45141320256,7660.47780788081,5938.280541145186,-1.8567673364767123,0.3152044041418327,-0.09947338196329032,0.026191531292078796,-0.003338206613642531,0.000012390089425046718,0.22577173884457713,0.929030876602395,0.08129391713237259,0.7900952045711696,-1.8342324382290411,0.5940409706045572,-1.9356175897431176,0.6012489651655614,0.8843302595378008,0.7316441200381211,0.8244983645576276,0.715542310997605
2,-2,-32246.93535937412,10281.774851341965,-9657.820776864537,1312.430258856375,1065.5970692862356,5851.94199824454,-9952.190539874406,-35625.33712553204,4476.668905167743,-2.2961222806400934,0.6746978505329553,1.3818429549951257,0.7766454699086741,-0.3412509286087584,0.09650467252761291,0.180899642624235,0.6328037573594251,0.13438098142541885,0.949015161115009,1.0863248203143354,0.6076763410355992,-0.6221582707089531,0.46753800958192004,-4.758017948850946,0.9452978288901732,0.6418564681694792,0.5981444381110128
3,-1,-3168.3936666948302,-5962.864075531135,-13418.56080794707,669.4146951143812,686.2639702582592,5284.5472698615595,13769.092181628455,-2180.1144507467616,-2016.17244933252,0.31832788345743523,0.017586687861842337,-0.7500786222047294,0.7656311080803339,-0.9521266847740539,0.355521563865428,0.1812816383090235,0.7591953422577327,0.04160034081585492,0.3781350037976753,0.7937676145484005,0.5308037844995982,1.1876589017929087,0.5065133727104284,-0.35449639922633613,0.7001636219331349,0.17072109419637063,0.17363983456524587
4,-2,17038.89830843107,7792.008373778022,4081.7876259457553,-1508.4961756984703,484.23007767652234,-8020.952168074939,-2757.2270435099854,16583.291541429357,384.2560768848098,4.081234492853885,0.6831494869877032,0.695178202753326,0.9339649662865891,1.0627590583387705,0.6305974039444915,0.045348348566401984,0.02339114216274114,0.05736308032577469,0.7488175053260576,-0.6359158640490047,0.7143861191447164,0.8001710144523942,0.3868546677784586,1.9420408347637712,0.5905023035904251,0.11428981770244548,0.23217305124178728
5,-1,-6829.321922156922,5245.480882627977,5477.989449242479,1756.6117382775856,860.0565416401878,6408.13699761848,-30262.371470976504,876.3504664744141,2808.4234729384607,0.9297705760426039,0.07455514917974962,0.6648279354729889,0.8894006540041137,1.8775885302104875,0.6586454936564746,0.20789098190194016,0.9553427240060693,0.07316468042842651,0.9162922685682813,0.21853565132383013,0.0059703818051609426,-2.8970298982627725,0.7435439830962587,0.41980268702303936,0.1449100993229124,0.3649900079447346,0.6971691384350047
6,-2,-4312.676507995189,-14619.374772141571,-2711.0347580959788,1307.589199890556,923.3447368761365,9224.938553735608,16730.797797448482,-7793.750992526015,-7375.186273182408,0.3755967195739534,0.07886587171820658,-2.8469795759579988,0.731896076894327,0.30578547052156524,0.05790905039798846,0.13045781040302024,0.9426680294589652,0.09357502928001897,0.9362591910768605,1.516986066140253,0.7137387748528867,1.7978800864353481,0.643464500299678,0.08978242574872006,0.007195372496469999,-0.7118905929969345,0.6746846771094638
7,-1,16603.97319768523,13763.172565406901,377.9724332714686,9.019193059888494,470.3590861672146,5673.496240222838,7432.2114791375025,-5214.016619229518,-5908.241180351066,1.7049488485079556,0.6372718436271415,1.6153666880046476,0.9062362690342991,-0.6860120551633772,0.3285008776368264,0.08578443816453961,0.6034031636857173,0.059293658777332815,0.7929608552793728,0.8747451745038141,0.5870464811401079,0.6908580731006714,0.2696953383686386,-0.39993101454272756,0.21671399950347905,-0.5351561143369425,0.5522221514390904
8,-2,2487.8507748582815,19578.57800400781,-10050.7858205972,1219.8914597712642,652.8675650641708,6001.794694382834,-2867.2064206640316,-4666.16222488503,-7381.126482221534,1.016438388447898,0.056332165392826344,2.5172796980465835,0.7595470599655608,-1.9009757600296935,0.7351325580133077,0.09565060620725986,0.8398825667227701,0.08809480540324864,0.6480807437935916,1.2910819718293565,0.5675941381816786,0.48613246150467965,0.18046213131605318,-0.6527102937241578,0.23407834082045714,-0.9081151007893792,0.562625930167291
9,-1,33286.37673954253,7155.655985231337,-6681.362024619477,1453.4116305689076,1320.6787973452483,2293.714685021936,17013.82349685204,9109.728100028275,1620.7260691142674,3.1998891952436246,0.41354200308315314,0.7334653916951909,0.9565865162192303,-0.46314116805966704,0.08417423991909201,0.14820110649346036,0.8315192088993097,0.1364824572657369,0.9102174987780552,0.06708770714998107,0.002721548862853936,2.0892998145489043,0.7792762923893708,0.3930858713112073,0.12304096658372936,0.0954080148387941,0.06650461494359772
