session_id,total_pnl,ASH_COATED_OSMIUM_pnl,INTARIAN_PEPPER_ROOT_pnl,ASH_COATED_OSMIUM_position,INTARIAN_PEPPER_ROOT_position,ASH_COATED_OSMIUM_cash,INTARIAN_PEPPER_ROOT_cash,total_slope_per_step,total_r2,ASH_COATED_OSMIUM_slope_per_step,ASH_COATED_OSMIUM_r2,INTARIAN_PEPPER_ROOT_slope_per_step,INTARIAN_PEPPER_ROOT_r2
0,99605.708984375,20122.677734375,79483.03125,35,80,-329797,-1040509,10.080763360146006,0.999949503568904,2.070398238564771,0.9988112972891204,8.01036512158123,0.9999997143141728
1,99426.6962890625,20081.6650390625,79345.03125,31,80,-289827,-1120647,9.99203777869904,0.9999576068575072,1.9888445123921523,0.9989395228187969,8.003193266306882,0.99999981485015
2,99198.37890625,19761.34765625,79437.03125,-3,80,49757,-1040555,9.961515917239138,0.9999121894381399,1.958995968759106,0.9977586815165158,8.00251994848003,0.9999999341157133
3,98063.09375,18717.0625,79346.03125,64,80,-621445,-1120646,9.93226440951785,0.9999120178003479,1.928399184199211,0.9976749750484873,8.003865225318634,0.999999759930979
4,99660.849609375,20187.818359375,79473.03125,73,80,-709613,-1040519,10.020491053151785,0.9999116198438175,2.0099207181880874,0.9978161601460329,8.010570334963695,0.9999995990915235
5,99557.2890625,20120.2578125,79437.03125,9,80,-69904,-1120555,10.040509764618,0.9999688084053902,2.0291076435828423,0.999185117899675,8.011402121035157,0.999998954560546
6,99209.583984375,19713.552734375,79496.03125,-23,80,249787,-1040496,9.947819773971228,0.9999693855142491,1.9383864896320941,0.9991770468065286,8.009433284339138,0.9999995335094108
7,98626.4228515625,19262.3916015625,79364.03125,69,80,-670373,-1120628,9.959407493692318,0.9999407283970752,1.9539602843967592,0.9985247238216094,8.005447209295555,0.9999996795980175
8,99409.65625,20021.625,79388.03125,-6,80,80025,-1040604,10.032615656294068,0.9999443333439141,2.028396857885844,0.9986672727469502,8.004218798408221,0.999999749208631
9,99754.8125,20316.78125,79438.03125,-8,80,100306,-1120554,10.063811865979385,0.9998930131762849,2.0529572273137884,0.9974321140791372,8.010854638665593,0.9999993968957536
10,98675.13671875,19123.10546875,79552.03125,30,80,-280910,-1040440,9.898406343151253,0.9999274810699474,1.8851511162488888,0.9980368917027372,8.01325522690236,0.9999995538633742
11,97783.689453125,18399.658203125,79384.03125,66,80,-641785,-1120608,9.866144258421409,0.9998598453762795,1.860492664666118,0.9961725548498819,8.005651593755294,0.9999994193796337
12,98919.78125,19515.75,79404.03125,80,80,-780543,-1040588,9.98733806676005,0.9999137683657371,1.9863168054989797,0.997841606340853,8.001021261261064,0.9999998230149107
13,98382.0859375,18919.0546875,79463.03125,51,80,-491067,-1120529,9.983987745320624,0.9999429896410091,1.975260742200947,0.9984163786553164,8.008727003119679,0.9999991281764501
14,99150.8671875,19642.8359375,79508.03125,45,80,-430399,-1040484,9.994917178952146,0.9999114958824186,1.9890333160587068,0.9977722646597476,8.005883862893437,0.999999703727788
