day;timestamp;product;fair_value;position;cash;mtm_pnl
-2;0;ASH_COATED_OSMIUM;10000.0;0;0.0;0.0
-2;0;INTARIAN_PEPPER_ROOT;10000.0;8;-80040.0;-40.0
-2;100;ASH_COATED_OSMIUM;9999.4150390625;0;0.0;0.0
-2;100;INTARIAN_PEPPER_ROOT;10000.099609375;8;-80040.0;-39.203125
-2;200;ASH_COATED_OSMIUM;9999.123046875;0;0.0;0.0
-2;200;INTARIAN_PEPPER_ROOT;10000.2001953125;16;-160088.0;-84.796875
-2;300;ASH_COATED_OSMIUM;9998.87890625;0;0.0;0.0
-2;300;INTARIAN_PEPPER_ROOT;10000.2998046875;41;-410268.0;-255.7080078125
-2;400;ASH_COATED_OSMIUM;9999.46875;0;0.0;0.0
-2;400;INTARIAN_PEPPER_ROOT;10000.400390625;50;-500322.0;-301.98046875
-2;500;ASH_COATED_OSMIUM;9999.396484375;0;0.0;0.0
-2;500;INTARIAN_PEPPER_ROOT;10000.5;60;-600382.0;-352.0
-2;600;ASH_COATED_OSMIUM;9998.9169921875;0;0.0;0.0
-2;600;INTARIAN_PEPPER_ROOT;10000.599609375;70;-700442.0;-400.02734375
-2;700;ASH_COATED_OSMIUM;9999.3505859375;0;0.0;0.0
-2;700;INTARIAN_PEPPER_ROOT;10000.7001953125;80;-800502.0;-445.984375
-2;800;ASH_COATED_OSMIUM;9998.5048828125;0;0.0;0.0
-2;800;INTARIAN_PEPPER_ROOT;10000.7998046875;80;-800502.0;-438.015625
-2;900;ASH_COATED_OSMIUM;9999.029296875;0;0.0;0.0
-2;900;INTARIAN_PEPPER_ROOT;10000.900390625;80;-800502.0;-429.96875
-2;1000;ASH_COATED_OSMIUM;9998.384765625;0;0.0;0.0
-2;1000;INTARIAN_PEPPER_ROOT;10001.0;80;-800502.0;-422.0
-2;1100;ASH_COATED_OSMIUM;9998.5439453125;0;0.0;0.0
-2;1100;INTARIAN_PEPPER_ROOT;10001.099609375;80;-800502.0;-414.03125
-2;1200;ASH_COATED_OSMIUM;9998.4033203125;0;0.0;0.0
-2;1200;INTARIAN_PEPPER_ROOT;10001.2001953125;80;-800502.0;-405.984375
-2;1300;ASH_COATED_OSMIUM;9998.9208984375;0;0.0;0.0
-2;1300;INTARIAN_PEPPER_ROOT;10001.2998046875;80;-800502.0;-398.015625
-2;1400;ASH_COATED_OSMIUM;9998.6513671875;0;0.0;0.0
-2;1400;INTARIAN_PEPPER_ROOT;10001.400390625;80;-800502.0;-389.96875
-2;1500;ASH_COATED_OSMIUM;9998.482421875;-5;50025.0;32.587890625
-2;1500;INTARIAN_PEPPER_ROOT;10001.5;80;-800502.0;-382.0
-2;1600;ASH_COATED_OSMIUM;9998.1083984375;-5;50025.0;34.4580078125
-2;1600;INTARIAN_PEPPER_ROOT;10001.599609375;80;-800502.0;-374.03125
-2;1700;ASH_COATED_OSMIUM;9998.8125;-5;50025.0;30.9375
-2;1700;INTARIAN_PEPPER_ROOT;10001.7001953125;80;-800502.0;-365.984375
-2;1800;ASH_COATED_OSMIUM;9998.4833984375;-5;50025.0;32.5830078125
-2;1800;INTARIAN_PEPPER_ROOT;10001.7998046875;80;-800502.0;-358.015625
-2;1900;ASH_COATED_OSMIUM;9998.595703125;-5;50025.0;32.021484375
-2;1900;INTARIAN_PEPPER_ROOT;10001.900390625;80;-800502.0;-349.96875
-2;2000;ASH_COATED_OSMIUM;9998.6513671875;-5;50025.0;31.7431640625
-2;2000;INTARIAN_PEPPER_ROOT;10002.0;80;-800502.0;-342.0
-2;2100;ASH_COATED_OSMIUM;9998.751953125;-5;50025.0;31.240234375
-2;2100;INTARIAN_PEPPER_ROOT;10002.099609375;80;-800502.0;-334.03125
-2;2200;ASH_COATED_OSMIUM;9997.919921875;-5;50025.0;35.400390625
-2;2200;INTARIAN_PEPPER_ROOT;10002.2001953125;80;-800502.0;-325.984375
-2;2300;ASH_COATED_OSMIUM;9998.263671875;-5;50025.0;33.681640625
-2;2300;INTARIAN_PEPPER_ROOT;10002.2998046875;80;-800502.0;-318.015625
-2;2400;ASH_COATED_OSMIUM;9997.7109375;-5;50025.0;36.4453125
-2;2400;INTARIAN_PEPPER_ROOT;10002.400390625;80;-800502.0;-309.96875
-2;2500;ASH_COATED_OSMIUM;9997.72265625;-5;50025.0;36.38671875
-2;2500;INTARIAN_PEPPER_ROOT;10002.5;80;-800502.0;-302.0
-2;2600;ASH_COATED_OSMIUM;9997.890625;-5;50025.0;35.546875
-2;2600;INTARIAN_PEPPER_ROOT;10002.599609375;80;-800502.0;-294.03125
-2;2700;ASH_COATED_OSMIUM;9997.4462890625;3;-29935.0;57.3388671875
-2;2700;INTARIAN_PEPPER_ROOT;10002.7001953125;80;-800502.0;-285.984375
-2;2800;ASH_COATED_OSMIUM;9997.8369140625;3;-29935.0;58.5107421875
-2;2800;INTARIAN_PEPPER_ROOT;10002.7998046875;80;-800502.0;-278.015625
-2;2900;ASH_COATED_OSMIUM;9997.3603515625;3;-29935.0;57.0810546875
-2;2900;INTARIAN_PEPPER_ROOT;10002.900390625;80;-800502.0;-269.96875
-2;3000;ASH_COATED_OSMIUM;9997.6767578125;10;-99900.0;76.767578125
-2;3000;INTARIAN_PEPPER_ROOT;10003.0;80;-800502.0;-262.0
-2;3100;ASH_COATED_OSMIUM;9997.8056640625;10;-99900.0;78.056640625
-2;3100;INTARIAN_PEPPER_ROOT;10003.099609375;80;-800502.0;-254.03125
-2;3200;ASH_COATED_OSMIUM;9997.1171875;10;-99900.0;71.171875
-2;3200;INTARIAN_PEPPER_ROOT;10003.2001953125;80;-800502.0;-245.984375
-2;3300;ASH_COATED_OSMIUM;9997.6796875;10;-99900.0;76.796875
-2;3300;INTARIAN_PEPPER_ROOT;10003.2998046875;80;-800502.0;-238.015625
-2;3400;ASH_COATED_OSMIUM;9997.59375;10;-99900.0;75.9375
-2;3400;INTARIAN_PEPPER_ROOT;10003.400390625;80;-800502.0;-229.96875
-2;3500;ASH_COATED_OSMIUM;9998.2626953125;10;-99900.0;82.626953125
-2;3500;INTARIAN_PEPPER_ROOT;10003.5;80;-800502.0;-222.0
-2;3600;ASH_COATED_OSMIUM;9997.8466796875;10;-99900.0;78.466796875
-2;3600;INTARIAN_PEPPER_ROOT;10003.599609375;80;-800502.0;-214.03125
-2;3700;ASH_COATED_OSMIUM;9997.6953125;10;-99900.0;76.953125
-2;3700;INTARIAN_PEPPER_ROOT;10003.7001953125;80;-800502.0;-205.984375
-2;3800;ASH_COATED_OSMIUM;9997.6796875;15;-149860.0;105.1953125
-2;3800;INTARIAN_PEPPER_ROOT;10003.7998046875;80;-800502.0;-198.015625
-2;3900;ASH_COATED_OSMIUM;9997.568359375;15;-149860.0;103.525390625
-2;3900;INTARIAN_PEPPER_ROOT;10003.900390625;80;-800502.0;-189.96875
-2;4000;ASH_COATED_OSMIUM;9997.5068359375;15;-149860.0;102.6025390625
-2;4000;INTARIAN_PEPPER_ROOT;10004.0;80;-800502.0;-182.0
-2;4100;ASH_COATED_OSMIUM;9997.62890625;15;-149860.0;104.43359375
-2;4100;INTARIAN_PEPPER_ROOT;10004.099609375;80;-800502.0;-174.03125
-2;4200;ASH_COATED_OSMIUM;9997.78125;15;-149860.0;106.71875
-2;4200;INTARIAN_PEPPER_ROOT;10004.2001953125;80;-800502.0;-165.984375
-2;4300;ASH_COATED_OSMIUM;9997.83984375;15;-149860.0;107.59765625
-2;4300;INTARIAN_PEPPER_ROOT;10004.2998046875;80;-800502.0;-158.015625
-2;4400;ASH_COATED_OSMIUM;9997.46484375;15;-149860.0;101.97265625
-2;4400;INTARIAN_PEPPER_ROOT;10004.400390625;80;-800502.0;-149.96875
-2;4500;ASH_COATED_OSMIUM;9997.7666015625;15;-149860.0;106.4990234375
-2;4500;INTARIAN_PEPPER_ROOT;10004.5;80;-800502.0;-142.0
-2;4600;ASH_COATED_OSMIUM;9997.8662109375;15;-149860.0;107.9931640625
-2;4600;INTARIAN_PEPPER_ROOT;10004.599609375;80;-800502.0;-134.03125
-2;4700;ASH_COATED_OSMIUM;9997.8232421875;15;-149860.0;107.3486328125
-2;4700;INTARIAN_PEPPER_ROOT;10004.7001953125;80;-800502.0;-125.984375
-2;4800;ASH_COATED_OSMIUM;9998.123046875;15;-149860.0;111.845703125
-2;4800;INTARIAN_PEPPER_ROOT;10004.7998046875;80;-800502.0;-118.015625
-2;4900;ASH_COATED_OSMIUM;9997.6826171875;15;-149860.0;105.2392578125
-2;4900;INTARIAN_PEPPER_ROOT;10004.900390625;80;-800502.0;-109.96875
-2;5000;ASH_COATED_OSMIUM;9998.09765625;15;-149860.0;111.46484375
-2;5000;INTARIAN_PEPPER_ROOT;10005.0;80;-800502.0;-102.0
-2;5100;ASH_COATED_OSMIUM;9997.515625;15;-149860.0;102.734375
-2;5100;INTARIAN_PEPPER_ROOT;10005.099609375;80;-800502.0;-94.03125
-2;5200;ASH_COATED_OSMIUM;9998.02734375;15;-149860.0;110.41015625
-2;5200;INTARIAN_PEPPER_ROOT;10005.2001953125;80;-800502.0;-85.984375
-2;5300;ASH_COATED_OSMIUM;9998.0927734375;15;-149860.0;111.3916015625
-2;5300;INTARIAN_PEPPER_ROOT;10005.2998046875;80;-800502.0;-78.015625
-2;5400;ASH_COATED_OSMIUM;9997.9287109375;20;-199800.0;158.57421875
-2;5400;INTARIAN_PEPPER_ROOT;10005.400390625;80;-800502.0;-69.96875
-2;5500;ASH_COATED_OSMIUM;9998.43359375;20;-199800.0;168.671875
-2;5500;INTARIAN_PEPPER_ROOT;10005.5;80;-800502.0;-62.0
-2;5600;ASH_COATED_OSMIUM;9998.30078125;20;-199800.0;166.015625
-2;5600;INTARIAN_PEPPER_ROOT;10005.599609375;80;-800502.0;-54.03125
-2;5700;ASH_COATED_OSMIUM;9998.625;20;-199800.0;172.5
-2;5700;INTARIAN_PEPPER_ROOT;10005.7001953125;80;-800502.0;-45.984375
-2;5800;ASH_COATED_OSMIUM;9998.6650390625;20;-199800.0;173.30078125
-2;5800;INTARIAN_PEPPER_ROOT;10005.7998046875;80;-800502.0;-38.015625
-2;5900;ASH_COATED_OSMIUM;9998.779296875;20;-199800.0;175.5859375
-2;5900;INTARIAN_PEPPER_ROOT;10005.900390625;80;-800502.0;-29.96875
-2;6000;ASH_COATED_OSMIUM;9999.43359375;20;-199800.0;188.671875
-2;6000;INTARIAN_PEPPER_ROOT;10006.0;80;-800502.0;-22.0
-2;6100;ASH_COATED_OSMIUM;9998.9111328125;20;-199800.0;178.22265625
-2;6100;INTARIAN_PEPPER_ROOT;10006.099609375;80;-800502.0;-14.03125
-2;6200;ASH_COATED_OSMIUM;9998.6865234375;20;-199800.0;173.73046875
-2;6200;INTARIAN_PEPPER_ROOT;10006.2001953125;80;-800502.0;-5.984375
-2;6300;ASH_COATED_OSMIUM;9998.5546875;20;-199800.0;171.09375
-2;6300;INTARIAN_PEPPER_ROOT;10006.2998046875;80;-800502.0;1.984375
-2;6400;ASH_COATED_OSMIUM;9999.5068359375;20;-199800.0;190.13671875
-2;6400;INTARIAN_PEPPER_ROOT;10006.400390625;80;-800502.0;10.03125
-2;6500;ASH_COATED_OSMIUM;9999.2236328125;20;-199800.0;184.47265625
-2;6500;INTARIAN_PEPPER_ROOT;10006.5;80;-800502.0;18.0
-2;6600;ASH_COATED_OSMIUM;9999.685546875;20;-199800.0;193.7109375
-2;6600;INTARIAN_PEPPER_ROOT;10006.599609375;80;-800502.0;25.96875
-2;6700;ASH_COATED_OSMIUM;9998.9267578125;20;-199800.0;178.53515625
-2;6700;INTARIAN_PEPPER_ROOT;10006.7001953125;80;-800502.0;34.015625
-2;6800;ASH_COATED_OSMIUM;9999.6455078125;20;-199800.0;192.91015625
-2;6800;INTARIAN_PEPPER_ROOT;10006.7998046875;80;-800502.0;41.984375
-2;6900;ASH_COATED_OSMIUM;9999.111328125;20;-199800.0;182.2265625
-2;6900;INTARIAN_PEPPER_ROOT;10006.900390625;80;-800502.0;50.03125
-2;7000;ASH_COATED_OSMIUM;9999.181640625;20;-199800.0;183.6328125
-2;7000;INTARIAN_PEPPER_ROOT;10007.0;80;-800502.0;58.0
-2;7100;ASH_COATED_OSMIUM;9998.3779296875;20;-199800.0;167.55859375
-2;7100;INTARIAN_PEPPER_ROOT;10007.099609375;80;-800502.0;65.96875
-2;7200;ASH_COATED_OSMIUM;9998.5537109375;20;-199800.0;171.07421875
-2;7200;INTARIAN_PEPPER_ROOT;10007.2001953125;80;-800502.0;74.015625
-2;7300;ASH_COATED_OSMIUM;9998.8017578125;20;-199800.0;176.03515625
-2;7300;INTARIAN_PEPPER_ROOT;10007.2998046875;80;-800502.0;81.984375
-2;7400;ASH_COATED_OSMIUM;9998.75390625;20;-199800.0;175.078125
-2;7400;INTARIAN_PEPPER_ROOT;10007.400390625;80;-800502.0;90.03125
-2;7500;ASH_COATED_OSMIUM;9998.9482421875;20;-199800.0;178.96484375
-2;7500;INTARIAN_PEPPER_ROOT;10007.5;80;-800502.0;98.0
-2;7600;ASH_COATED_OSMIUM;9998.5439453125;20;-199800.0;170.87890625
-2;7600;INTARIAN_PEPPER_ROOT;10007.599609375;80;-800502.0;105.96875
-2;7700;ASH_COATED_OSMIUM;9998.884765625;20;-199800.0;177.6953125
-2;7700;INTARIAN_PEPPER_ROOT;10007.7001953125;80;-800502.0;114.015625
-2;7800;ASH_COATED_OSMIUM;9998.6748046875;22;-219778.0;192.845703125
-2;7800;INTARIAN_PEPPER_ROOT;10007.7998046875;80;-800502.0;121.984375
-2;7900;ASH_COATED_OSMIUM;9998.626953125;22;-219778.0;191.79296875
-2;7900;INTARIAN_PEPPER_ROOT;10007.900390625;80;-800502.0;130.03125
-2;8000;ASH_COATED_OSMIUM;9998.3994140625;22;-219778.0;186.787109375
-2;8000;INTARIAN_PEPPER_ROOT;10008.0;80;-800502.0;138.0
-2;8100;ASH_COATED_OSMIUM;9998.4990234375;22;-219778.0;188.978515625
-2;8100;INTARIAN_PEPPER_ROOT;10008.099609375;80;-800502.0;145.96875
-2;8200;ASH_COATED_OSMIUM;9999.28125;22;-219778.0;206.1875
-2;8200;INTARIAN_PEPPER_ROOT;10008.2001953125;80;-800502.0;154.015625
-2;8300;ASH_COATED_OSMIUM;9999.3369140625;22;-219778.0;207.412109375
-2;8300;INTARIAN_PEPPER_ROOT;10008.2998046875;80;-800502.0;161.984375
-2;8400;ASH_COATED_OSMIUM;9999.1181640625;22;-219778.0;202.599609375
-2;8400;INTARIAN_PEPPER_ROOT;10008.400390625;80;-800502.0;170.03125
-2;8500;ASH_COATED_OSMIUM;9999.8515625;22;-219778.0;218.734375
-2;8500;INTARIAN_PEPPER_ROOT;10008.5;80;-800502.0;178.0
-2;8600;ASH_COATED_OSMIUM;10000.302734375;22;-219778.0;228.66015625
-2;8600;INTARIAN_PEPPER_ROOT;10008.599609375;80;-800502.0;185.96875
-2;8700;ASH_COATED_OSMIUM;9999.4599609375;22;-219778.0;210.119140625
-2;8700;INTARIAN_PEPPER_ROOT;10008.7001953125;80;-800502.0;194.015625
-2;8800;ASH_COATED_OSMIUM;9999.611328125;22;-219778.0;213.44921875
-2;8800;INTARIAN_PEPPER_ROOT;10008.7998046875;80;-800502.0;201.984375
-2;8900;ASH_COATED_OSMIUM;9999.8916015625;22;-219778.0;219.615234375
-2;8900;INTARIAN_PEPPER_ROOT;10008.900390625;80;-800502.0;210.03125
-2;9000;ASH_COATED_OSMIUM;9999.4765625;22;-219778.0;210.484375
-2;9000;INTARIAN_PEPPER_ROOT;10009.0;80;-800502.0;218.0
-2;9100;ASH_COATED_OSMIUM;10000.3427734375;22;-219778.0;229.541015625
-2;9100;INTARIAN_PEPPER_ROOT;10009.099609375;80;-800502.0;225.96875
-2;9200;ASH_COATED_OSMIUM;10000.4755859375;22;-219778.0;232.462890625
-2;9200;INTARIAN_PEPPER_ROOT;10009.2001953125;80;-800502.0;234.015625
-2;9300;ASH_COATED_OSMIUM;10001.0966796875;22;-219778.0;246.126953125
-2;9300;INTARIAN_PEPPER_ROOT;10009.2998046875;80;-800502.0;241.984375
-2;9400;ASH_COATED_OSMIUM;10001.26953125;22;-219778.0;249.9296875
-2;9400;INTARIAN_PEPPER_ROOT;10009.400390625;80;-800502.0;250.03125
-2;9500;ASH_COATED_OSMIUM;10000.857421875;22;-219778.0;240.86328125
-2;9500;INTARIAN_PEPPER_ROOT;10009.5;80;-800502.0;258.0
