session_id,day,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2
0,-2,11298.973729212026,3952.312291402479,4682.112870368903,2307.602011180825,356.9465562598198,1.4163290333020884,0.9086322905760446,0.567310233887898,0.767538746964265,0.46581917662151034,0.9348921138259882,0.3344873626778627,0.809861615175388,0.04871226011481585,0.6778283097515053
1,-1,11750.234189497556,3976.503817152261,5995.396746387283,879.6655630019909,898.6680629560217,1.1944581710005195,0.9820708600084128,0.3695758258207052,0.8961115792527238,0.5819965023949079,0.9359165820753519,0.1481495844327231,0.884600540260933,0.09473625835215818,0.9390054650071855
2,-2,9394.417686731906,3314.0517524305615,4865.529605235031,438.713160762416,776.1231683038973,0.9549366620784774,0.828053384627111,0.24359625555750636,0.7040491242556098,0.6075819978405731,0.6782693806604594,0.011298338547760061,0.02561012907572673,0.09246007013264398,0.9795866102966067
3,-1,26007.537990922934,13672.285376820975,8537.35712604149,2818.2584471655755,979.6370408948933,2.426415454032146,0.8331104759532348,1.3952405150041618,0.8377569614981901,0.7377548762448103,0.7192115214352942,0.18950377470513216,0.7534809030185615,0.10391628807804855,0.7854978584387374
4,-2,21439.70654687158,16884.968708636123,3247.819644264615,745.5730774560602,561.3451165147826,2.5774425491134703,0.8548101138790276,1.9802580377365169,0.771520617819017,0.3998875737158082,0.8633133416663851,0.12355102306083275,0.7602653718318336,0.07374591460031803,0.9322601790479178
5,-1,19620.870853588345,14182.098345072533,4287.9715852828995,-357.97291020633565,1508.7738334392488,2.4222526363733445,0.9318423659262883,1.6739117133331678,0.8903249268417026,0.585195880360387,0.9318832330560026,-0.02410481194194907,0.02074239364490773,0.1872498546217432,0.9494497315926025
6,-2,19572.485062615768,17709.458257380524,2854.1531818989897,-1636.1947979205652,645.0684212568194,2.6534745574386758,0.9016085597740537,2.4244718266513794,0.8649719424561267,0.37639395311500606,0.8463356640590355,-0.23119928077926696,0.7067405735681648,0.08380805845160211,0.6449794286462119
7,-1,12564.823097127268,6726.905968386214,3847.457866447963,1027.3395669040192,963.1196953890717,0.9137551042663291,0.8435380673640256,0.4163337165256863,0.719079641186034,0.28863202149253814,0.8062948947647668,0.09795107195647469,0.6388867348605427,0.11083829429162874,0.958677767467742
8,-2,8065.169317094427,6445.958186885342,157.86745322920615,982.0231379413781,479.320539038501,0.6626855987224044,0.6347139333868144,0.6681200847524672,0.9124104451886251,-0.183359597692294,0.2006950719657392,0.11793344413056879,0.7168749289822243,0.05999166753165499,0.4757339709311874
9,-1,7240.54391494598,2493.1963837754447,3781.8110380304424,1125.6465222756306,-160.11002913553784,0.8351932201912579,0.912748502076487,0.2814428412377222,0.7341337103944202,0.4303758622551561,0.8255572326353403,0.14508573993636212,0.828503664849315,-0.02171122323798362,0.26848257926217556
10,-2,8359.627569688862,4806.297583859501,1999.2702096824069,555.3259437001652,998.7338324467892,1.0341894986736795,0.7826918071797455,0.5415672001681444,0.3663627013750355,0.28781117420138796,0.8410453796420687,0.08572862976237972,0.810163701531822,0.11908249454176792,0.41526667522087035
11,-1,25578.987640892068,14349.654555920337,8453.246522124042,1999.5602578751932,776.5263049724945,2.9750850054756217,0.9302947915002091,1.7495950195026726,0.8464665197595311,1.064776521478482,0.9590684871314205,0.08849372476554475,0.468645656950708,0.07221973972890616,0.7341587266626353
12,-2,12763.509212389446,6798.678919751546,3943.796667836461,1471,550.0336248014387,1.5683546301959872,0.9430598838821549,1.015604282660714,0.8989947601622655,0.3631600298332897,0.8464335867788785,0.1440039099985717,0.9658714108159793,0.045586407703411665,0.44865802104854713
13,-1,13004.047329495124,2864.381761363591,9307.001982454218,-145.88596238305036,978.5495480603659,1.177132079280227,0.8886915758353578,0.26515832302159154,0.48473311010330883,0.905202351911814,0.9679778674110581,-0.03764140771933504,0.07092169040527843,0.04441281206615005,0.43986990343477317
14,-2,-578.9751772799755,-2786.399309319677,998.1531423768611,60.27098966284029,1149,-0.14957017904297992,0.07830868972848186,-0.40179783793703094,0.45111794109331776,0.062383660593326916,0.09960954659938902,0.06444660696374888,0.22046187167738912,0.1253973913369714,0.9789522507344137
