session_id,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,HYDROGEL_PACK_position,VELVETFRUIT_EXTRACT_position,VEV_4000_position,VEV_4500_position,HYDROGEL_PACK_cash,VELVETFRUIT_EXTRACT_cash,VEV_4000_cash,VEV_4500_cash,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2
0,11107.467555464464,3952.312291402479,4490.60669662134,2307.602011180825,356.9465562598198,-3,-41,-50,-14,33151,217922,63587,11072,1.4141831114993224,0.9100425321372716,0.567310233887898,0.767538746964265,0.46367325481875066,0.9554145329135946,0.3344873626778627,0.809861615175388,0.04871226011481585,0.6778283097515053
1,11619.666460395734,3976.503817152261,5864.829017285461,879.6655630019909,898.6680629560217,11,-7,-1,-2,-106881,42998,2062,2485,1.1865593621760422,0.9849491126964123,0.3695758258207052,0.8961115792527238,0.5740976935704603,0.9669324688609096,0.1481495844327231,0.884600540260933,0.09473625835215818,0.9390054650071855
2,9373.00968588755,3314.0517524305615,4844.121604390675,438.713160762416,776.1231683038973,37,26,6,5,-364498,-130904,-7389,-2658,0.949028133193005,0.8533405826448013,0.24359625555750636,0.7040491242556098,0.6016734689550999,0.7224303161184359,0.011298338547760061,0.02561012907572673,0.09246007013264398,0.9795866102966067
3,25550.93217143988,13672.285376820975,8080.751306558435,2818.2584471655755,979.6370408948933,19,78,22,-11,-180746,-405491,-26931,8856,2.38284052056655,0.8354430831807946,1.3952405150041618,0.8377569614981901,0.6941799427792087,0.7191151666513833,0.18950377470513216,0.7534809030185615,0.10391628807804855,0.7854978584387374
4,21702.932996972733,16884.968708636123,3511.046094365767,745.5730774560602,561.3451165147826,-45,-7,1,-9,465851,40941,-558,7872,2.580539908327674,0.8534549613509596,1.9802580377365169,0.771520617819017,0.4029849329300213,0.8876180976803535,0.12355102306083275,0.7602653718318336,0.07374591460031803,0.9322601790479178
5,19987.227865852597,14182.098345072533,4654.32859754715,-357.97291020633565,1508.7738334392488,45,-1,41,-8,-444472,10019,-50031,7161,2.421354040642324,0.9360355598641724,1.6739117133331678,0.8903249268417026,0.5842972846293186,0.9491299932744736,-0.02410481194194907,0.02074239364490773,0.1872498546217432,0.9494497315926025
6,20134.751951812734,17709.458257380524,3416.420071095956,-1636.1947979205652,645.0684212568194,20,-29,19,-6,-190357,158685,-22430,5845,2.6887111712589187,0.9048604004635367,2.4244718266513794,0.8649719424561267,0.4116305669352172,0.9148426051933036,-0.23119928077926696,0.7067405735681648,0.08380805845160211,0.6449794286462119
7,12790.073657389712,6726.905968386214,4072.7084267104074,1027.3395669040192,963.1196953890717,42,1,-6,2,-412476,-1264,8071,-638,0.9700254225537116,0.8807307819234139,0.4163337165256863,0.719079641186034,0.34490233977990514,0.9093107038106562,0.09795107195647469,0.6388867348605427,0.11083829429162874,0.958677767467742
8,8437.15156624464,6445.958186885342,529.8497023794189,982.0231379413781,479.320539038501,-18,-14,-9,12,184033,75581,12323,-8433,0.72642667753843,0.6930075544658122,0.6681200847524672,0.9124104451886251,-0.11961851887626312,0.10763563631619748,0.11793344413056879,0.7168749289822243,0.05999166753165499,0.4757339709311874
9,7125.3391843615045,2493.1963837754447,3666.606307445967,1125.6465222756306,-160.11002913553784,-45,-8,16,-8,451185,46661,-22080,6340,0.7980090401135578,0.9321871532883604,0.2814428412377222,0.7341337103944202,0.39319168217744516,0.895209937011841,0.14508573993636212,0.828503664849315,-0.02171122323798362,0.26848257926217556
