session_id,day,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2
0,-2,21970.86073994021,10172.271320060885,11506.449738563126,675.9397988819173,495.4732781299099,-879.2733956956272,1.6966026982155291,0.8098915557557144,0.6928423527908841,0.6929570817739629,1.1684808687783148,0.9208041385926466,0.011035770032422032,0.04148294189527331,0.072492226560271,0.3811614992121631,-0.2482485199463507,0.6137781612704115
1,-1,18704.728293764987,5248.496182847739,16707.59362538904,243.02317695819147,1858.5104721701628,-5352.895163600142,1.6344528443720099,0.8557932071467156,0.5570171495634051,0.8413970700112037,1.43418776204339,0.9307401288221061,-0.10772232056902811,0.32801421254726476,0.19630756832804014,0.7494242014482818,-0.4453373149938232,0.5801458404364204
2,-2,6206.456606944903,9405.489239564515,-802.7983871657634,1771.569741143625,520.4217029470146,-4688.225689544488,0.9205452988436866,0.4208872533432211,1.249629254830348,0.7594601194175522,0.10481765711972041,0.029334578980615925,0.19019315149774746,0.9346782667246298,0.09043166179288334,0.8793434705552962,-0.7145264263970136,0.5102576723440094
3,-1,1902.0429089496015,445.3386300455022,1339.8157163711148,489.37077641721226,-405.8350185885879,33.352804704360096,0.27769470887745906,0.24105726140320957,-0.08059621678643875,0.07599697661421753,0.24895699792213427,0.44649306094360697,0.08792227123520366,0.8073638857952243,-0.09050328488137446,0.4415913160140537,0.11191494138793273,0.5932769612879715
4,-2,12353.13809082284,10575.206258272781,-78.67733943962958,2255.7307745606013,-147.07968929391063,-252.04191327700244,1.2832399848750733,0.9396581487684632,0.8415952081989527,0.9535227164161748,0.2824153255422487,0.38620536621231843,0.19701836021650287,0.9226835838366672,0.005600087754306928,0.004440980289099263,-0.04338899683692474,0.5792719520046983
5,-1,21133.798624132676,14239.531862286734,3713.6448160362197,1951.0902929821877,1014.5476668784977,214.9839859490355,2.686382308605391,0.8928797714639308,1.6199259267491481,0.8214731882273778,0.6970903150086557,0.8236695270022159,0.2160865817564305,0.8571135799434823,0.12568832677055983,0.9344624349880474,0.027591158320618096,0.8352296424346347
6,-2,-1428.3824523054454,-1822.2394276300329,1876.5732529949746,-1631.3191971544584,485.689473752273,-337.0865542682018,-0.5185931945203668,0.45493768148235403,-0.5514946932951301,0.44227927927274846,0.26346533628658797,0.29683254173341256,-0.21004872072956224,0.6558811151336322,0.05185364717858802,0.8363227960618536,-0.07236876396084674,0.4337030682317254
7,-1,19916.482720826352,14125.919790151762,456.0365309275803,2974.1884841640676,1262.841675360105,1097.4962402228384,0.8367429890684454,0.29274254355293866,0.7906815851445135,0.3883687886957768,-0.4049108265591343,0.3318222126275557,0.2625122206988775,0.9081213361183208,0.08307140245118157,0.9147907028304204,0.10538860733300867,0.5165254052204924
8,-2,16434.603867798956,15002.034258470288,-1168.6721938815026,1309.7437931379245,1221.2927044550815,70.20530561716589,1.644681107573074,0.7757305368443441,1.8177034697684178,0.8341308455510231,-0.4499326725175248,0.588526565692356,0.2105515770365236,0.6538348011541072,0.09987822394520336,0.8886722587894901,-0.03351949065955809,0.3536948387545578
9,-1,7985.197263146121,3156.289692494349,2134.7480942754773,1439.1174458533606,-909.7338119130181,2164.7758424359527,0.7426492445159565,0.4106193252062429,0.36260666096542926,0.7455836868942066,0.21664224442453506,0.09073733483522765,0.12033066343149304,0.9217542887921623,-0.14397848676778305,0.689036334885061,0.18704816246230402,0.06340463734926802
