session_id,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,HYDROGEL_PACK_position,VELVETFRUIT_EXTRACT_position,VEV_4000_position,VEV_4500_position,VEV_5000_position,HYDROGEL_PACK_cash,VELVETFRUIT_EXTRACT_cash,VEV_4000_cash,VEV_4500_cash,VEV_5000_cash,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2
0,17220.78606537245,10172.271320060885,13807.275130718437,675.9397988819173,495.4732781299099,-7930.173462418701,7,-12,5,-7,169,-57958,76275,-5452,5853,-42061,0.6114830118094318,0.08679362068038984,0.6928423527908841,0.6929570817739629,1.4717276810545936,0.8368780513178059,0.011035770032422032,0.04148294189527331,0.072492226560271,0.3811614992121631,-1.636615018628703,0.6543904154731462
1,14952.675674968727,5288.586397910956,17683.76460810358,243.02317695819147,1858.5104721701628,-10121.20898017416,-13,43,21,-15,120,136302,-210420,-24586,13756,-28904,1.3219470989778073,0.6909464055231979,0.557144992237511,0.8414013060482551,1.503953534412852,0.9250040820673264,-0.10772232056902811,0.32801421254726476,0.19630756832804014,0.7494242014482818,-0.8277366754315681,0.5893666399586686
2,8384.874553105663,9405.489239564515,2279.180814860738,1771.569741143625,520.4217029470146,-5591.786945410229,-56,88,9,9,123,566094,-457176,-9970,-5661,-29895,1.1685109320200575,0.5051479130309453,1.249629254830348,0.7594601194175522,0.5236439024926866,0.5822943799673648,0.19019315149774746,0.9346782667246298,0.09043166179288334,0.8793434705552962,-0.8853870385936193,0.47278717474947834
3,-13214.707588432288,445.3386300455022,490.1904986114241,489.37077641721226,-405.8350185885879,-14233.772474917838,-16,-108,-11,5,-122,164166,573128,15364,-3986,30628,-3.0584424006855913,0.8864357136649085,-0.08059621678643875,0.07599697661421753,0.11952328880557339,0.05715724875358047,0.08792227123520366,0.8073638857952243,-0.09050328488137446,0.4415913160140537,-3.0947884590585404,0.8398863745823705
4,17100.546907523232,10575.206258272781,4668.731477260764,2255.7307745606013,-147.07968929391063,-252.04191327700244,9,-46,10,-24,-2,-79218,250637,-10780,19348,14,1.9279528333453837,0.9497844560736849,0.8415952081989527,0.9535227164161748,0.9271281740125761,0.7962454906026585,0.19701836021650287,0.9226835838366672,0.005600087754306928,0.004440980289099263,-0.04338899683692474,0.5792719520046983
5,23766.18405111405,14239.531862286734,6346.030243017594,1951.0902929821877,1014.5476668784977,214.9839859490355,40,-64,-11,-16,-3,-393453,349685,15278,12319,1066,2.901084229462711,0.8943243806784158,1.6199259267491481,0.8214731882273778,0.9117922358659637,0.8756062427847795,0.2160865817564305,0.8571135799434823,0.12568832677055983,0.9344624349880474,0.027591158320618096,0.8352296424346347
6,-24.361046027722296,-1822.2394276300329,3280.5946592726978,-1631.3191971544584,485.689473752273,-337.0865542682018,-41,-72,26,-2,8,424714,388775,-30086,2219,-1915,-0.33720748287962715,0.28021512866289444,-0.5514946932951301,0.44227927927274846,0.4448510479273048,0.5850669588704059,-0.21004872072956224,0.6558811151336322,0.05185364717858802,0.8363227960618536,-0.07236876396084674,0.4337030682317254
7,18619.1613578589,14110.006072855205,1040.8702377692098,2974.1884841640676,1262.841675360105,-768.74511228969,93,-51,-21,-11,-13,-914125,273213,27627,10069,3440,0.6204539107020183,0.1410357332359572,0.7468059175709565,0.3243150626678573,-0.3714523274597953,0.26779058042719645,0.2625122206988775,0.9081213361183208,0.08307140245118157,0.9147907028304204,-0.1004833025591989,0.578668891064847
8,15750.232269158618,15002.034258470288,-1853.043792521843,1309.7437931379245,1221.2927044550815,70.20530561716589,-57,-44,-30,-14,-6,577361,234022,39113,11619,1038,1.5291416340972024,0.7334065133514711,1.8177034697684178,0.8341308455510231,-0.5654721459933977,0.6294651732867476,0.2105515770365236,0.6538348011541072,0.09987822394520336,0.8886722587894901,-0.03351949065955809,0.3536948387545578
9,6486.254314855803,3156.289692494349,-365.54323298629606,1439.1174458533606,-909.7338119130181,3166.124221407408,10,-72,6,-17,-157,-96553,386584,-7263,12903,41110,0.5135030137034223,0.13030983039023872,0.36260666096542926,0.7455836868942066,-0.08332960112976341,0.010166532449697544,0.12033066343149304,0.9217542887921623,-0.14397848676778305,0.689036334885061,0.2578737772040663,0.03840233207895551
10,4024.0007853425564,6056.081243051012,-4799.281360844965,1324.7731425936981,1394.9843430851051,47.44341745770589,13,-94,5,1,-3,-125460,509307,-4917,671,793,0.6997180925289451,0.8043577889688474,0.7058004740737746,0.8416561352625413,-0.2819984700370913,0.33947496123775767,0.1453359900948198,0.9435437865538542,0.1523107731602311,0.974230771272695,-0.0217306747627836,0.07734028135665237
11,4032.9433059997773,-6097.337212917046,8695.920262074913,1548.1352346595304,306.2894574587417,-420.064435276362,48,34,7,3,1,-475069,-168751,-7762,-1739,-879,-0.06594876927999337,0.02305967280625009,-1.2340610535989227,0.8560958500847786,1.0600763649644913,0.8515916520597892,0.14537350959902798,0.9498595505599996,0.027880149865398083,0.18007735300042485,-0.06521774010998238,0.7610655018898945
12,12063.024756865458,4252.094171972043,-1740.8922132537991,2368.8586280945347,928.2247813989211,6254.7393886537575,-25,-46,7,-3,-128,255209,242191,-6810,3002,33220,1.2817092405336563,0.7966357352947799,0.3616450141391227,0.8018834576121113,0.09554908598827005,0.008401009362041955,0.251038095752504,0.9454906961877237,0.09303145339795026,0.9613862501445009,0.48044559125580016,0.38209123969803416
13,19675.333239601336,3750.2561180350604,12830.740248791233,1138.8517510979655,537.6036155170732,1417.8815061600035,102,-72,-13,16,22,-1000135,388710,16388,-11354,-5553,1.5543867268588418,0.7971691238553351,0.3221127425799562,0.18104941534769908,0.9249110714155515,0.8855039883832337,0.09401574270308485,0.7777084950497656,0.1356006182859295,0.8131454629204826,0.07774655187430386,0.34558938290386815
