session_id,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,HYDROGEL_PACK_position,VELVETFRUIT_EXTRACT_position,VEV_4000_position,VEV_4500_position,VEV_5000_position,HYDROGEL_PACK_cash,VELVETFRUIT_EXTRACT_cash,VEV_4000_cash,VEV_4500_cash,VEV_5000_cash,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2
0,20981.67690176546,10532.791805731682,12040.23104302914,675.9397988819173,495.4732781299099,-2762.759024007193,2,19,5,-7,65,-8933,-86867,-5452,5853,-15890,1.4246259901379572,0.6271467031139409,0.7095610161922308,0.6928641421101479,1.2362237198181745,0.9095139643951385,0.011035770032422032,0.04148294189527331,0.072492226560271,0.3811614992121631,-0.6046867424651277,0.6457986087827965
1,25280.119422131018,5145.451075316116,18125.332337205415,243.02317695819147,1858.5104721701628,-92.19763951886716,-10,37,21,-15,13,105925,-178150,-24586,13756,-2127,2.2396678229054596,0.9357112200052224,0.544086908878343,0.8264892322028015,1.6320418063006488,0.9437229248601934,-0.10772232056902811,0.32801421254726476,0.19630756832804014,0.7494242014482818,-0.02504614003252041,0.2702377603993465
2,11337.956064603844,8896.954293881368,-431.8799873345997,1771.569741143625,520.4217029470146,580.8903139664358,-52,75,9,9,-7,525822,-392013,-9970,-5661,1964,1.6640036775770548,0.7352186401585519,1.1728257595477598,0.7537053119695138,0.1455811017549084,0.05397798314644264,0.19019315149774746,0.9346782667246298,0.09043166179288334,0.8793434705552962,0.06497200298376105,0.8125572990218295
3,877.67562663328,-308.82671244311496,1069.6137765434105,489.37077641721226,-405.8350185885879,33.352804704360096,-20,-96,-11,5,13,204342,510081,15364,-3986,-4747,0.14917586797207827,0.0509145595112616,-0.16016680368861236,0.19272848208536714,0.20000874391894188,0.261716917253645,0.08792227123520366,0.8073638857952243,-0.09050328488137446,0.4415913160140537,0.11191494138793273,0.5932769612879715
4,14387.295687055248,10903.160423101042,-316.2224283734686,2255.7307745606013,-147.07968929391063,1691.706607060983,7,-53,10,-24,-14,-58936,283082,-10780,19348,3554,1.5223128337572291,0.9526417612592912,0.8869379135575696,0.9536103962993476,0.26604594203278553,0.3427980956790546,0.19701836021650287,0.9226835838366672,0.005600087754306928,0.004440980289099263,0.16671053019606188,0.8549440954617025
5,20824.185144745483,13985.218565729563,3658.3446332062013,1951.0902929821877,1014.5476668784977,214.9839859490355,39,-68,-11,-16,-3,-383515,368456,15278,12319,1066,2.574486381541272,0.8938422566766856,1.5856896120521335,0.8209278432329845,0.6194307026415424,0.7737348240255697,0.2160865817564305,0.8571135799434823,0.12568832677055983,0.9344624349880474,0.027591158320618096,0.8352296424346347
6,12.292956824840985,-1465.2081662371056,2960.2174007323338,-1631.3191971544584,485.689473752273,-337.0865542682018,-44,-65,26,-2,8,456281,350976,-30086,2219,-1915,-0.33053936441714693,0.2823150480937291,-0.49232706576401314,0.40511825358829545,0.3923515388586671,0.5616329407694646,-0.21004872072956224,0.6558811151336322,0.05185364717858802,0.8363227960618536,-0.07236876396084674,0.4337030682317254
7,18462.870010019727,14125.919790151762,868.6651726334821,2974.1884841640676,1262.841675360105,-768.74511228969,89,-16,-21,-11,-13,-874185,86256,27627,10069,3440,0.6428669453475733,0.16580331113268074,0.7906815851445135,0.3883687886957768,-0.3929149603877965,0.30475253785588385,0.2625122206988775,0.9081213361183208,0.08307140245118157,0.9147907028304204,-0.1004833025591989,0.578668891064847
8,16327.718703609195,14828.92779326078,-1102.450892861758,1309.7437931379245,1221.2927044550815,70.20530561716589,-55,-42,-30,-14,-6,557456,224051,39113,11619,1038,1.6229375236500743,0.7771636191443176,1.7954385034602252,0.8357916536217457,-0.44941129013231035,0.5886960061653957,0.2105515770365236,0.6538348011541072,0.09987822394520336,0.8886722587894901,-0.03351949065955809,0.3536948387545578
9,5582.1639260217635,3156.289692494349,1239.55124799849,1439.1174458533606,-909.7338119130181,656.9393515885822,10,-65,6,-17,-28,-96553,350569,-7263,12903,7424,0.4848432781326692,0.21781872341804165,0.36260666096542926,0.7455836868942066,0.09720707410907574,0.015378690936110991,0.12033066343149304,0.9217542887921623,-0.14397848676778305,0.689036334885061,0.04867736639445911,0.04026263518706266
10,4901.213394929357,6114.567779374425,-3980.5552875815774,1324.7731425936981,1394.9843430851051,47.44341745770589,17,-86,5,1,-3,-165868,466372,-4917,671,793,0.7686981844945093,0.8518783737420639,0.7019358988804519,0.8419366994537524,-0.20915380287820873,0.23595568576151124,0.1453359900948198,0.9435437865538542,0.1523107731602311,0.974230771272695,-0.0217306747627836,0.07734028135665237
11,848.6539362035892,-6145.580187647953,9143.649596758754,1548.1352346595304,306.2894574587417,-4003.8401650254837,47,24,7,3,-18,-465347,-116113,-7762,-1739,4257,-0.40202188899916774,0.4055151402622391,-1.2256258139908103,0.8598608159727587,1.1240796643473412,0.858619502399128,0.14537350959902798,0.9498595505599996,0.027880149865398083,0.18007735300042485,-0.47372939882012144,0.9168248445654101
12,16102.088574271655,4681.92287133541,7525.078884599643,2368.8586280945347,928.2247813989211,598.0034088431448,-22,22,7,-3,-6,225524,-109138,-6810,3002,1862,1.72181863265672,0.9332596734549055,0.4300138380791609,0.849816180581939,0.8951929884504415,0.8330941820129727,0.251038095752504,0.9454906961877237,0.09303145339795026,0.9613862501445009,0.05254225697663004,0.5711266970117337
13,20825.341128198826,3750.2561180350604,14139.464637948724,1138.8517510979655,537.6036155170732,1259.1650056000035,102,-56,-13,16,20,-1000135,306490,16388,-11354,-5078,1.720800193005386,0.8292112814917478,0.3221127425799562,0.18104941534769908,1.1030951090690337,0.9077399611146232,0.09401574270308485,0.7777084950497656,0.1356006182859295,0.8131454629204826,0.06597598036740052,0.31375054118520723
14,9499.45093698591,7623.666337771225,-2104.5405728693586,1053.3593515505736,1008.8291992853065,1918.1366212481635,-30,-78,-3,-7,23,292773,415741,4378,5610,-5717,0.5975945363207865,0.4327389279461681,0.5917751605595258,0.4792220747861628,-0.37401505220070014,0.17518751523837592,0.11781404204097679,0.9109328777116656,0.08383268764985413,0.7740708018743414,0.17818769827112346,0.5916275335430092
15,26073.755293251714,19222.73323272611,3314.7019768889586,376.09773555601714,1354.6107492924548,1805.6115987881715,-120,-25,38,11,3,1197215,136392,-48532,-5968,313,2.672509131425192,0.8303121099811254,1.8983984172713217,0.74004553605347,0.20777579951279854,0.06819185448366684,0.18051427251506308,0.35131049939696696,0.14391831327142937,0.9064904576234785,0.2419023288545789,0.916828555565147
16,13612.371337446366,4497.308375282097,6237.847289902646,2053.3864577376153,1038.5002198543043,-214.67100533029588,-15,-12,17,11,-11,155171,69507,-20045,-7164,2915,1.193631158960926,0.6070328665700842,0.46493959772794935,0.31961890030110723,0.4576261410945275,0.5531942631134036,0.22816893557153767,0.9218397220076059,0.04085593018961703,0.20514949839398636,0.002040554377313736,0.0018886431017618019
17,10908.530695671676,-5120.7562557716155,9104.034513067047,2936.301367754513,617.7956837014881,3371.1553869202435,80,61,16,20,109,-798207,-311098,-17898,-12718,-27624,1.443548794925356,0.779241564590458,0.11944678570879726,0.017684961968632448,1.1557160897743013,0.9334322774363494,0.2598852776652883,0.8104192196081005,0.04009799248233484,0.17972115147308668,-0.1315973507053572,0.08190618649486021
18,3899.9454357730847,6755.61433576094,-5306.796868496225,995.4768006581726,1144.6936478601733,310.9575199900246,-28,72,13,-2,-76,285435,-371276,-15301,2528,18751,0.1036174398919457,0.02883517078485696,0.3289321395504971,0.5626652539917993,-0.6155750254380452,0.6375169342235394,0.1405682085823397,0.8615424551199466,0.11795068097637544,0.9799113644349168,0.13174143622077072,0.31544525045106064
19,12426.601740706152,9334.183103796211,1574.6096405589196,941.400821749161,1941.1170599197194,-1364.7088853178593,-57,37,-21,8,-44,576598,-190684,28426,-4309,11418,0.5211644647520475,0.11378451600117366,0.5883189521609952,0.19771952166510107,0.05248913287497953,0.003690866742989715,0.08285107747568143,0.8292832701754657,0.2289399667583835,0.9170697753710346,-0.4314346645179897,0.7239646306724997
20,11718.277329187853,2735.355793930241,6882.920906143903,1329.9018229879912,1192.4489769754505,-422.35017084973333,-64,81,1,1,13,651191,-406472,-13,486,-2252,0.836876843606441,0.5581141590159006,-0.09726146600583079,0.020217446333292796,0.7322057848020892,0.5595086602361522,0.12559635541326275,0.9224209166191284,0.1308097990368719,0.9669846745313485,-0.05447362963992546,0.49808837384824217
21,7107.026931004063,10019.738523808017,-2215.7291002570564,1198.8837643039542,-2452.4419775020724,556.5757206512212,37,13,-4,36,3,-361059,-67049,6018,-25123,-633,0.09017831934094987,0.003866820810123192,0.7505487311378466,0.29291248364516426,-0.438169034714243,0.5712501320325049,0.09726070809720494,0.9148192755468194,-0.35712038570522053,0.8560561757428827,0.03765830052535734,0.795643939787923
22,27223.199104558757,16104.275781326727,6919.740809316805,1863.4650039559256,1171.803341541181,1163.9141684181159,-3,56,-4,18,-50,46126,-285103,6849,-13586,13684,2.5753917366299013,0.8864203417536123,1.7519378476037089,0.8118624255519888,0.4648243088257883,0.6279411658900423,0.18662251250407183,0.9039491293330802,0.04969464209038266,0.2657553150223689,0.12231242560598227,0.3000952619396873
23,17101.269963592717,12541.81695273018,4629.647716689011,-300.62440470581714,-71.84006402569139,302.26976290503444,29,-11,-21,6,-44,-275349,62892,27095,-3740,10714,2.0658862876818698,0.8401531019939878,1.6982778776468186,0.8829918620968356,0.3511254301478163,0.4865835907575297,-0.09814193107259989,0.41108655055310983,-0.042755220867665464,0.4266249506675439,0.15738013182750551,0.15052172354455554
24,10811.59462324239,5272.539438634994,4481.460173647618,819.4862339347364,316.8390586371213,-78.73028161208072,-53,79,-13,2,-5,535961,-405340,16369,-900,1286,1.1919794124636196,0.7541051073593897,0.5389405240202526,0.6216073213107217,0.5428107422993341,0.6342340317397221,0.0782795579182951,0.640784031731164,0.0432859802637501,0.7255739232899215,-0.011337392038016566,0.17788256970551122
25,7076.997086210245,8034.6369125057245,-4408.124987528019,1337.7232377870314,950.5311249651822,1162.2307984803256,-69,72,17,-9,14,706293,-369503,-20710,7743,-4617,0.46228627357575375,0.4314608898077671,0.49848576765897756,0.4579059293085468,-0.43417534262042157,0.30205921426383014,0.1434610132098369,0.9648641148254895,0.10058451146257331,0.9277447588593106,0.15393032386479608,0.6944171004454281
