session_id,day,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,VEV_5100_pnl,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2,VEV_5100_slope_per_step,VEV_5100_r2
0,-2,2971.1513309852726,-1741.3605412498,-329.46139192034025,3253.5377766714155,1095,406.3105947903032,287.12489269369394,1.3094118667138248,0.32551835842113724,0.22961826619669445,0.013164584706787951,0.5398819726003481,0.5438203538098967,0.33144334649643586,0.9094038508232319,0.1193924065897601,0.9436587961233346,0.05706281772971215,0.7355388184502671,0.03201305710088429,0.8118721288316983
1,-1,22296.083111641994,9849.376471426687,10042.58366244461,794.3771891215438,975.7552362410806,-567.7745289510359,1201.765081359108,2.0263796201312423,0.697959175621341,1.0193887409884097,0.45729050415260336,0.72214011839185,0.7435408236664263,0.03495520309378708,0.18428424807028299,0.07035583240711869,0.8164843790928413,-0.049341401485999054,0.8568333086042881,0.22888112673607894,0.7166089373712393
2,-2,21426.968942391857,7758.081721103517,8976.754108773544,4018.962120310447,539.9461180397975,362.8591472580724,-229.63427309352323,2.3339384319502057,0.9040665835381739,1.3973288407459794,0.8845687000976244,0.548675496546477,0.4830053401884215,0.3291078051492574,0.8309140873834793,0.057948885018562483,0.8933664840935454,0.03713154175879798,0.5476739159583832,-0.036254137268864416,0.5023074709317906
3,-1,12009.880999130859,6212.584040293557,4328.460214970168,1859.1887578837122,773.99119447676,-1449.158243228555,284.8150347352175,1.4059052480928385,0.678068512347379,0.8874623651837666,0.44169923811836065,0.37328915893068687,0.6838680340256278,0.16491167825962724,0.8719848949831066,0.07700746571335931,0.8849251204846852,-0.14012602643803584,0.6903011863469741,0.043360606443438136,0.41610818167704067
4,-2,17790.90335604348,15676.215525797801,-1570.1290858100983,2226.510672326942,878.3399056494682,123.57571303009627,456.3906250492744,1.5889768800813684,0.7418202305706779,1.8813757680980592,0.8894214319243413,-0.6377115500257406,0.4611008068907723,0.20087506504226213,0.7576909005978427,0.06791160059859612,0.49961646604168686,0.04420039564525581,0.501896183349363,0.0323256007229536,0.14861566884992422
5,-1,18238.261256036956,5014.790535248685,8629.17036447674,1653.2819314223955,2353.126398270024,26.653085977615774,561.2389406414902,2.2333231305146697,0.7979097983610738,1.028326758266852,0.5224871459581931,0.7823151191316248,0.8373197100049631,0.16349114564093817,0.9731423134784078,0.2035173602004076,0.7709197337906674,0.0008934713073794948,0.001389133684918164,0.05477927596746579,0.8277050437468573
6,-2,10245.869898868557,9308.938095165708,-716.6284383724706,699.3205615679085,1033.7988184105216,70.05615065807842,-149.6152885611889,1.3185479412974919,0.7484400498231961,1.1154106210232042,0.7250793410612787,0.030388638175009194,0.01926103913423549,0.07251952294628698,0.8108672665894521,0.0941939789913808,0.8983964896147069,0.025056973037351174,0.2352927721959,-0.01902179287574628,0.4328159802134549
7,-1,3567.3034661428455,-2931.396661876235,4347.716415149625,1516.9842008567311,1405.6931759459912,-408.0338350275233,-363.659828905744,0.1728295559639879,0.028945981357940003,-0.3944633156051426,0.14159293846663837,0.4268740893190132,0.7021357753126535,0.1304291043048045,0.9609958041916,0.102511550977888,0.7145868799968917,-0.055935159443494434,0.4493887200273677,-0.036586713589090346,0.3951823880435844
8,-2,21669.98643899892,15616.847716408549,4050.2055887270253,1928.6410080117148,492.2207976546579,-554.7776037024878,136.84893189946615,2.4555418618318616,0.9561900840739328,1.7914203833026274,0.9743391587160392,0.4349675422400007,0.45609146219456803,0.21158705483361107,0.9521329186123398,0.049493261975615446,0.8878921790069044,-0.040301345823148794,0.20558720396057104,0.008374965303108838,0.04306290234612713
9,-1,3864.9718583366093,443.1304038800299,1890.8902039389359,580.811805561123,2222.585344568345,-688.6021455896162,-583.8437540222083,0.5899983350179399,0.2346796104023829,0.5226938395178405,0.21384325407391283,-0.10886565661168214,0.08522066707539111,0.10597544387551336,0.878343999910182,0.17907136053278988,0.8857545921397523,-0.05691924003794254,0.3895730094039021,-0.05195741225857995,0.6937545044054896
