day;timestamp;product;fair_value;position;cash;mtm_pnl
-2;0;ASH_COATED_OSMIUM;10000.0;0;0.0;0.0
-2;0;INTARIAN_PEPPER_ROOT;10000.0;11;-110055.0;-55.0
-2;100;ASH_COATED_OSMIUM;10000.3779296875;0;0.0;0.0
-2;100;INTARIAN_PEPPER_ROOT;10000.099609375;23;-230127.0;-124.708984375
-2;200;ASH_COATED_OSMIUM;10000.328125;0;0.0;0.0
-2;200;INTARIAN_PEPPER_ROOT;10000.2001953125;32;-320181.0;-174.59375
-2;300;ASH_COATED_OSMIUM;10000.390625;0;0.0;0.0
-2;300;INTARIAN_PEPPER_ROOT;10000.2998046875;32;-320181.0;-171.40625
-2;400;ASH_COATED_OSMIUM;10000.0263671875;0;0.0;0.0
-2;400;INTARIAN_PEPPER_ROOT;10000.400390625;32;-320181.0;-168.1875
-2;500;ASH_COATED_OSMIUM;10000.1025390625;0;0.0;0.0
-2;500;INTARIAN_PEPPER_ROOT;10000.5;41;-410235.0;-214.5
-2;600;ASH_COATED_OSMIUM;10000.326171875;0;0.0;0.0
-2;600;INTARIAN_PEPPER_ROOT;10000.599609375;65;-650343.0;-304.025390625
-2;700;ASH_COATED_OSMIUM;9999.609375;0;0.0;0.0
-2;700;INTARIAN_PEPPER_ROOT;10000.7001953125;77;-770415.0;-361.0849609375
-2;800;ASH_COATED_OSMIUM;10000.35546875;0;0.0;0.0
-2;800;INTARIAN_PEPPER_ROOT;10000.7998046875;77;-770415.0;-353.4150390625
-2;900;ASH_COATED_OSMIUM;9999.8408203125;0;0.0;0.0
-2;900;INTARIAN_PEPPER_ROOT;10000.900390625;80;-800433.0;-360.96875
-2;1000;ASH_COATED_OSMIUM;9999.5380859375;0;0.0;0.0
-2;1000;INTARIAN_PEPPER_ROOT;10001.0;80;-800433.0;-353.0
-2;1100;ASH_COATED_OSMIUM;10000.1552734375;0;0.0;0.0
-2;1100;INTARIAN_PEPPER_ROOT;10001.099609375;80;-800433.0;-345.03125
-2;1200;ASH_COATED_OSMIUM;9999.8662109375;0;0.0;0.0
-2;1200;INTARIAN_PEPPER_ROOT;10001.2001953125;80;-800433.0;-336.984375
-2;1300;ASH_COATED_OSMIUM;9999.9404296875;0;0.0;0.0
-2;1300;INTARIAN_PEPPER_ROOT;10001.2998046875;80;-800433.0;-329.015625
-2;1400;ASH_COATED_OSMIUM;9999.158203125;0;0.0;0.0
-2;1400;INTARIAN_PEPPER_ROOT;10001.400390625;80;-800433.0;-320.96875
-2;1500;ASH_COATED_OSMIUM;9999.134765625;0;0.0;0.0
-2;1500;INTARIAN_PEPPER_ROOT;10001.5;80;-800433.0;-313.0
-2;1600;ASH_COATED_OSMIUM;9999.41015625;0;0.0;0.0
-2;1600;INTARIAN_PEPPER_ROOT;10001.599609375;80;-800433.0;-305.03125
-2;1700;ASH_COATED_OSMIUM;9998.9326171875;0;0.0;0.0
-2;1700;INTARIAN_PEPPER_ROOT;10001.7001953125;80;-800433.0;-296.984375
-2;1800;ASH_COATED_OSMIUM;9999.3193359375;0;0.0;0.0
-2;1800;INTARIAN_PEPPER_ROOT;10001.7998046875;80;-800433.0;-289.015625
-2;1900;ASH_COATED_OSMIUM;9999.0341796875;0;0.0;0.0
-2;1900;INTARIAN_PEPPER_ROOT;10001.900390625;80;-800433.0;-280.96875
-2;2000;ASH_COATED_OSMIUM;9999.169921875;0;0.0;0.0
-2;2000;INTARIAN_PEPPER_ROOT;10002.0;80;-800433.0;-273.0
-2;2100;ASH_COATED_OSMIUM;9998.46484375;0;0.0;0.0
-2;2100;INTARIAN_PEPPER_ROOT;10002.099609375;80;-800433.0;-265.03125
-2;2200;ASH_COATED_OSMIUM;9997.92578125;0;0.0;0.0
-2;2200;INTARIAN_PEPPER_ROOT;10002.2001953125;80;-800433.0;-256.984375
-2;2300;ASH_COATED_OSMIUM;9997.892578125;0;0.0;0.0
-2;2300;INTARIAN_PEPPER_ROOT;10002.2998046875;80;-800433.0;-249.015625
-2;2400;ASH_COATED_OSMIUM;9998.12890625;0;0.0;0.0
-2;2400;INTARIAN_PEPPER_ROOT;10002.400390625;80;-800433.0;-240.96875
-2;2500;ASH_COATED_OSMIUM;9997.7490234375;0;0.0;0.0
-2;2500;INTARIAN_PEPPER_ROOT;10002.5;80;-800433.0;-233.0
-2;2600;ASH_COATED_OSMIUM;9998.15234375;0;0.0;0.0
-2;2600;INTARIAN_PEPPER_ROOT;10002.599609375;80;-800433.0;-225.03125
-2;2700;ASH_COATED_OSMIUM;9998.16796875;0;0.0;0.0
-2;2700;INTARIAN_PEPPER_ROOT;10002.7001953125;80;-800433.0;-216.984375
-2;2800;ASH_COATED_OSMIUM;9997.966796875;0;0.0;0.0
-2;2800;INTARIAN_PEPPER_ROOT;10002.7998046875;80;-800433.0;-209.015625
-2;2900;ASH_COATED_OSMIUM;9997.421875;0;0.0;0.0
-2;2900;INTARIAN_PEPPER_ROOT;10002.900390625;80;-800433.0;-200.96875
-2;3000;ASH_COATED_OSMIUM;9997.666015625;-8;80040.0;58.671875
-2;3000;INTARIAN_PEPPER_ROOT;10003.0;80;-800433.0;-193.0
-2;3100;ASH_COATED_OSMIUM;9998.318359375;-8;80040.0;53.453125
-2;3100;INTARIAN_PEPPER_ROOT;10003.099609375;80;-800433.0;-185.03125
-2;3200;ASH_COATED_OSMIUM;9997.8359375;-8;80040.0;57.3125
-2;3200;INTARIAN_PEPPER_ROOT;10003.2001953125;80;-800433.0;-176.984375
-2;3300;ASH_COATED_OSMIUM;9997.404296875;-8;80040.0;60.765625
-2;3300;INTARIAN_PEPPER_ROOT;10003.2998046875;80;-800433.0;-169.015625
-2;3400;ASH_COATED_OSMIUM;9997.11328125;-8;80040.0;63.09375
-2;3400;INTARIAN_PEPPER_ROOT;10003.400390625;80;-800433.0;-160.96875
-2;3500;ASH_COATED_OSMIUM;9997.1435546875;-1;10124.0;126.8564453125
-2;3500;INTARIAN_PEPPER_ROOT;10003.5;80;-800433.0;-153.0
-2;3600;ASH_COATED_OSMIUM;9997.890625;-1;10124.0;126.109375
-2;3600;INTARIAN_PEPPER_ROOT;10003.599609375;80;-800433.0;-145.03125
-2;3700;ASH_COATED_OSMIUM;9997.943359375;-1;10124.0;126.056640625
-2;3700;INTARIAN_PEPPER_ROOT;10003.7001953125;80;-800433.0;-136.984375
-2;3800;ASH_COATED_OSMIUM;9997.625;-1;10124.0;126.375
-2;3800;INTARIAN_PEPPER_ROOT;10003.7998046875;80;-800433.0;-129.015625
-2;3900;ASH_COATED_OSMIUM;9997.7744140625;-1;10124.0;126.2255859375
-2;3900;INTARIAN_PEPPER_ROOT;10003.900390625;80;-800433.0;-120.96875
-2;4000;ASH_COATED_OSMIUM;9997.6884765625;-1;10124.0;126.3115234375
-2;4000;INTARIAN_PEPPER_ROOT;10004.0;80;-800433.0;-113.0
-2;4100;ASH_COATED_OSMIUM;9997.85546875;-1;10124.0;126.14453125
-2;4100;INTARIAN_PEPPER_ROOT;10004.099609375;80;-800433.0;-105.03125
-2;4200;ASH_COATED_OSMIUM;9998.0732421875;-1;10124.0;125.9267578125
-2;4200;INTARIAN_PEPPER_ROOT;10004.2001953125;80;-800433.0;-96.984375
-2;4300;ASH_COATED_OSMIUM;9998.197265625;-1;10124.0;125.802734375
-2;4300;INTARIAN_PEPPER_ROOT;10004.2998046875;80;-800433.0;-89.015625
-2;4400;ASH_COATED_OSMIUM;9998.291015625;-1;10124.0;125.708984375
-2;4400;INTARIAN_PEPPER_ROOT;10004.400390625;80;-800433.0;-80.96875
-2;4500;ASH_COATED_OSMIUM;9998.5517578125;-1;10124.0;125.4482421875
-2;4500;INTARIAN_PEPPER_ROOT;10004.5;80;-800433.0;-73.0
-2;4600;ASH_COATED_OSMIUM;9998.1923828125;-1;10124.0;125.8076171875
-2;4600;INTARIAN_PEPPER_ROOT;10004.599609375;80;-800433.0;-65.03125
-2;4700;ASH_COATED_OSMIUM;9998.544921875;-1;10124.0;125.455078125
-2;4700;INTARIAN_PEPPER_ROOT;10004.7001953125;80;-800433.0;-56.984375
-2;4800;ASH_COATED_OSMIUM;9997.9892578125;-1;10124.0;126.0107421875
-2;4800;INTARIAN_PEPPER_ROOT;10004.7998046875;80;-800433.0;-49.015625
-2;4900;ASH_COATED_OSMIUM;9998.2578125;-1;10124.0;125.7421875
-2;4900;INTARIAN_PEPPER_ROOT;10004.900390625;80;-800433.0;-40.96875
-2;5000;ASH_COATED_OSMIUM;9997.7255859375;-1;10124.0;126.2744140625
-2;5000;INTARIAN_PEPPER_ROOT;10005.0;80;-800433.0;-33.0
-2;5100;ASH_COATED_OSMIUM;9997.5458984375;-1;10124.0;126.4541015625
-2;5100;INTARIAN_PEPPER_ROOT;10005.099609375;80;-800433.0;-25.03125
-2;5200;ASH_COATED_OSMIUM;9997.1806640625;-1;10124.0;126.8193359375
-2;5200;INTARIAN_PEPPER_ROOT;10005.2001953125;80;-800433.0;-16.984375
-2;5300;ASH_COATED_OSMIUM;9997.2333984375;-1;10124.0;126.7666015625
-2;5300;INTARIAN_PEPPER_ROOT;10005.2998046875;80;-800433.0;-9.015625
-2;5400;ASH_COATED_OSMIUM;9996.927734375;-1;10124.0;127.072265625
-2;5400;INTARIAN_PEPPER_ROOT;10005.400390625;80;-800433.0;-0.96875
-2;5500;ASH_COATED_OSMIUM;9997.2060546875;-1;10124.0;126.7939453125
-2;5500;INTARIAN_PEPPER_ROOT;10005.5;80;-800433.0;7.0
-2;5600;ASH_COATED_OSMIUM;9996.6376953125;-1;10124.0;127.3623046875
-2;5600;INTARIAN_PEPPER_ROOT;10005.599609375;80;-800433.0;14.96875
-2;5700;ASH_COATED_OSMIUM;9996.8994140625;-1;10124.0;127.1005859375
-2;5700;INTARIAN_PEPPER_ROOT;10005.7001953125;80;-800433.0;23.015625
-2;5800;ASH_COATED_OSMIUM;9997.0556640625;-1;10124.0;126.9443359375
-2;5800;INTARIAN_PEPPER_ROOT;10005.7998046875;80;-800433.0;30.984375
-2;5900;ASH_COATED_OSMIUM;9997.0283203125;-1;10124.0;126.9716796875
-2;5900;INTARIAN_PEPPER_ROOT;10005.900390625;80;-800433.0;39.03125
-2;6000;ASH_COATED_OSMIUM;9997.4423828125;-1;10124.0;126.5576171875
-2;6000;INTARIAN_PEPPER_ROOT;10006.0;80;-800433.0;47.0
-2;6100;ASH_COATED_OSMIUM;9997.146484375;-1;10124.0;126.853515625
-2;6100;INTARIAN_PEPPER_ROOT;10006.099609375;80;-800433.0;54.96875
-2;6200;ASH_COATED_OSMIUM;9997.0712890625;-1;10124.0;126.9287109375
-2;6200;INTARIAN_PEPPER_ROOT;10006.2001953125;80;-800433.0;63.015625
-2;6300;ASH_COATED_OSMIUM;9997.36328125;-1;10124.0;126.63671875
-2;6300;INTARIAN_PEPPER_ROOT;10006.2998046875;80;-800433.0;70.984375
-2;6400;ASH_COATED_OSMIUM;9997.025390625;-1;10124.0;126.974609375
-2;6400;INTARIAN_PEPPER_ROOT;10006.400390625;80;-800433.0;79.03125
-2;6500;ASH_COATED_OSMIUM;9996.7998046875;-1;10124.0;127.2001953125
-2;6500;INTARIAN_PEPPER_ROOT;10006.5;80;-800433.0;87.0
-2;6600;ASH_COATED_OSMIUM;9997.1455078125;-1;10124.0;126.8544921875
-2;6600;INTARIAN_PEPPER_ROOT;10006.599609375;80;-800433.0;94.96875
-2;6700;ASH_COATED_OSMIUM;9997.1474609375;-1;10124.0;126.8525390625
-2;6700;INTARIAN_PEPPER_ROOT;10006.7001953125;80;-800433.0;103.015625
-2;6800;ASH_COATED_OSMIUM;9997.251953125;-1;10124.0;126.748046875
-2;6800;INTARIAN_PEPPER_ROOT;10006.7998046875;80;-800433.0;110.984375
-2;6900;ASH_COATED_OSMIUM;9997.5751953125;-1;10124.0;126.4248046875
-2;6900;INTARIAN_PEPPER_ROOT;10006.900390625;80;-800433.0;119.03125
-2;7000;ASH_COATED_OSMIUM;9997.5849609375;-1;10124.0;126.4150390625
-2;7000;INTARIAN_PEPPER_ROOT;10007.0;80;-800433.0;127.0
-2;7100;ASH_COATED_OSMIUM;9998.015625;-1;10124.0;125.984375
-2;7100;INTARIAN_PEPPER_ROOT;10007.099609375;80;-800433.0;134.96875
-2;7200;ASH_COATED_OSMIUM;9998.7119140625;-1;10124.0;125.2880859375
-2;7200;INTARIAN_PEPPER_ROOT;10007.2001953125;80;-800433.0;143.015625
-2;7300;ASH_COATED_OSMIUM;9998.4072265625;8;-79831.0;156.2578125
-2;7300;INTARIAN_PEPPER_ROOT;10007.2998046875;80;-800433.0;150.984375
-2;7400;ASH_COATED_OSMIUM;9998.8779296875;8;-79831.0;160.0234375
-2;7400;INTARIAN_PEPPER_ROOT;10007.400390625;80;-800433.0;159.03125
-2;7500;ASH_COATED_OSMIUM;9998.697265625;8;-79831.0;158.578125
-2;7500;INTARIAN_PEPPER_ROOT;10007.5;80;-800433.0;167.0
-2;7600;ASH_COATED_OSMIUM;9998.60546875;8;-79831.0;157.84375
-2;7600;INTARIAN_PEPPER_ROOT;10007.599609375;80;-800433.0;174.96875
-2;7700;ASH_COATED_OSMIUM;9998.3173828125;8;-79831.0;155.5390625
-2;7700;INTARIAN_PEPPER_ROOT;10007.7001953125;80;-800433.0;183.015625
-2;7800;ASH_COATED_OSMIUM;9998.1298828125;8;-79831.0;154.0390625
-2;7800;INTARIAN_PEPPER_ROOT;10007.7998046875;80;-800433.0;190.984375
-2;7900;ASH_COATED_OSMIUM;9998.2021484375;8;-79831.0;154.6171875
-2;7900;INTARIAN_PEPPER_ROOT;10007.900390625;80;-800433.0;199.03125
-2;8000;ASH_COATED_OSMIUM;9998.0458984375;2;-19837.0;159.091796875
-2;8000;INTARIAN_PEPPER_ROOT;10008.0;80;-800433.0;207.0
-2;8100;ASH_COATED_OSMIUM;9997.693359375;2;-19837.0;158.38671875
-2;8100;INTARIAN_PEPPER_ROOT;10008.099609375;80;-800433.0;214.96875
-2;8200;ASH_COATED_OSMIUM;9998.05859375;2;-19837.0;159.1171875
-2;8200;INTARIAN_PEPPER_ROOT;10008.2001953125;80;-800433.0;223.015625
-2;8300;ASH_COATED_OSMIUM;9997.580078125;2;-19837.0;158.16015625
-2;8300;INTARIAN_PEPPER_ROOT;10008.2998046875;80;-800433.0;230.984375
-2;8400;ASH_COATED_OSMIUM;9997.951171875;2;-19837.0;158.90234375
-2;8400;INTARIAN_PEPPER_ROOT;10008.400390625;80;-800433.0;239.03125
-2;8500;ASH_COATED_OSMIUM;9997.3134765625;2;-19837.0;157.626953125
-2;8500;INTARIAN_PEPPER_ROOT;10008.5;80;-800433.0;247.0
-2;8600;ASH_COATED_OSMIUM;9997.4423828125;2;-19837.0;157.884765625
-2;8600;INTARIAN_PEPPER_ROOT;10008.599609375;80;-800433.0;254.96875
-2;8700;ASH_COATED_OSMIUM;9996.671875;2;-19837.0;156.34375
-2;8700;INTARIAN_PEPPER_ROOT;10008.7001953125;80;-800433.0;263.015625
-2;8800;ASH_COATED_OSMIUM;9996.6826171875;2;-19837.0;156.365234375
-2;8800;INTARIAN_PEPPER_ROOT;10008.7998046875;80;-800433.0;270.984375
-2;8900;ASH_COATED_OSMIUM;9996.3564453125;2;-19837.0;155.712890625
-2;8900;INTARIAN_PEPPER_ROOT;10008.900390625;80;-800433.0;279.03125
-2;9000;ASH_COATED_OSMIUM;9997.0517578125;2;-19837.0;157.103515625
-2;9000;INTARIAN_PEPPER_ROOT;10009.0;80;-800433.0;287.0
-2;9100;ASH_COATED_OSMIUM;9996.6220703125;2;-19837.0;156.244140625
-2;9100;INTARIAN_PEPPER_ROOT;10009.099609375;80;-800433.0;294.96875
-2;9200;ASH_COATED_OSMIUM;9996.685546875;2;-19837.0;156.37109375
-2;9200;INTARIAN_PEPPER_ROOT;10009.2001953125;80;-800433.0;303.015625
-2;9300;ASH_COATED_OSMIUM;9996.6962890625;2;-19837.0;156.392578125
-2;9300;INTARIAN_PEPPER_ROOT;10009.2998046875;80;-800433.0;310.984375
-2;9400;ASH_COATED_OSMIUM;9997.4033203125;4;-39817.0;172.61328125
-2;9400;INTARIAN_PEPPER_ROOT;10009.400390625;80;-800433.0;319.03125
-2;9500;ASH_COATED_OSMIUM;9997.17578125;4;-39817.0;171.703125
-2;9500;INTARIAN_PEPPER_ROOT;10009.5;80;-800433.0;327.0
-2;9600;ASH_COATED_OSMIUM;9997.333984375;4;-39817.0;172.3359375
-2;9600;INTARIAN_PEPPER_ROOT;10009.599609375;80;-800433.0;334.96875
-2;9700;ASH_COATED_OSMIUM;9997.6123046875;4;-39817.0;173.44921875
-2;9700;INTARIAN_PEPPER_ROOT;10009.7001953125;80;-800433.0;343.015625
-2;9800;ASH_COATED_OSMIUM;9997.564453125;4;-39817.0;173.2578125
-2;9800;INTARIAN_PEPPER_ROOT;10009.7998046875;80;-800433.0;350.984375
-2;9900;ASH_COATED_OSMIUM;9998.248046875;4;-39817.0;175.9921875
-2;9900;INTARIAN_PEPPER_ROOT;10009.900390625;80;-800433.0;359.03125
-2;10000;ASH_COATED_OSMIUM;9997.978515625;4;-39817.0;174.9140625
-2;10000;INTARIAN_PEPPER_ROOT;10010.0;80;-800433.0;367.0
-2;10100;ASH_COATED_OSMIUM;9998.3818359375;4;-39817.0;176.52734375
-2;10100;INTARIAN_PEPPER_ROOT;10010.099609375;80;-800433.0;374.96875
-2;10200;ASH_COATED_OSMIUM;9998.4921875;4;-39817.0;176.96875
-2;10200;INTARIAN_PEPPER_ROOT;10010.2001953125;80;-800433.0;383.015625
-2;10300;ASH_COATED_OSMIUM;9998.546875;4;-39727.0;267.1875
-2;10300;INTARIAN_PEPPER_ROOT;10010.2998046875;80;-800433.0;390.984375
-2;10400;ASH_COATED_OSMIUM;9998.806640625;4;-39727.0;268.2265625
-2;10400;INTARIAN_PEPPER_ROOT;10010.400390625;80;-800433.0;399.03125
