timestamp;buyer;seller;symbol;currency;price;quantity
0;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10005.0;11
100;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10006.0;12
200;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10006.0;9
500;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10006.0;9
600;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10003.0;12
600;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10006.0;12
700;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10006.0;12
900;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10008.0;2
900;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10006.0;3
1900;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10007.0;7
3000;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10005.0;8
3400;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;9998.0;4
3500;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9988.0;7
4000;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;9998.0;6
5500;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10000.0;5
7300;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9995.0;9
8000;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9999.0;6
8500;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10014.0;3
9400;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;2
10300;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;10
10300;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;10
12200;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9998.0;10
12700;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10006.0;3
13000;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;6
13200;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;4
13600;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;6
14000;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;9
14000;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10010.0;2
14100;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10009.0;7
14200;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;6
14300;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;5
14800;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;6
15000;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;9
15200;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10005.0;6
15700;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10005.0;3
16300;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10008.0;3
16300;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10011.0;4
17000;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;6
17000;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9996.0;7
17300;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;10
