session_id,day,total_pnl,ASH_COATED_OSMIUM_pnl,INTARIAN_PEPPER_ROOT_pnl,total_slope_per_step,total_r2,ASH_COATED_OSMIUM_slope_per_step,ASH_COATED_OSMIUM_r2,INTARIAN_PEPPER_ROOT_slope_per_step,INTARIAN_PEPPER_ROOT_r2
0,-2,99605.708984375,20122.677734375,79483.03125,10.080763360146006,0.999949503568904,2.070398238564771,0.9988112972891204,8.01036512158123,0.9999997143141728
1,-1,99420.6962890625,20075.6650390625,79345.03125,9.99098286050649,0.9999573025560661,1.987789594199603,0.9989311878617182,8.003193266306882,0.99999981485015
2,-2,99204.37890625,19767.34765625,79437.03125,9.96166898834067,0.9999125009321974,1.9591490398606368,0.9977669352880938,8.00251994848003,0.9999999341157133
3,-1,98058.09375,18712.0625,79346.03125,9.931632854581535,0.9999123637700225,1.9277676292628956,0.9976830895762502,8.003865225318634,0.999999759930979
4,-2,99660.849609375,20187.818359375,79473.03125,10.020491053151785,0.9999116198438175,2.0099207181880874,0.9978161601460329,8.010570334963695,0.9999995990915235
5,-1,99566.2890625,20129.2578125,79437.03125,10.040656221205463,0.999968851235501,2.029254100170307,0.9991867231556588,8.011402121035157,0.999998954560546
6,-2,99206.583984375,19710.552734375,79496.03125,9.946511865080149,0.9999691373459141,1.937078580741015,0.9991713212820909,8.009433284339138,0.9999995335094108
7,-1,98628.4228515625,19264.3916015625,79364.03125,9.959409769360342,0.999940726281486,1.953962560064782,0.9985246741946976,8.005447209295555,0.9999996795980175
8,-2,99396.65625,20008.625,79388.03125,10.030342665015336,0.9999443766344218,2.026123866607114,0.9986643172497485,8.004218798408221,0.999999749208631
9,-1,99753.8125,20315.78125,79438.03125,10.063460164851868,0.9998932074919891,2.0526055261862712,0.9974358177159135,8.010854638665593,0.9999993968957536
10,-2,98665.13671875,19113.10546875,79552.03125,9.896977818244967,0.9999264997364413,1.8837225913426034,0.9980086846678449,8.01325522690236,0.9999995538633742
11,-1,97789.689453125,18405.658203125,79384.03125,9.866232008422287,0.9998600214967116,1.8605804146669953,0.9961776590473569,8.005651593755294,0.9999994193796337
12,-2,98919.78125,19515.75,79404.03125,9.98733806676005,0.9999137683657371,1.9863168054989797,0.997841606340853,8.001021261261064,0.9999998230149107
13,-1,98382.0859375,18919.0546875,79463.03125,9.983987745320624,0.9999429896410091,1.975260742200947,0.9984163786553164,8.008727003119679,0.9999991281764501
14,-2,99122.8671875,19614.8359375,79508.03125,9.991268929099665,0.9999117516923994,1.9853850662062242,0.9977736122216398,8.005883862893437,0.999999703727788
15,-1,98477.7685546875,19060.7373046875,79417.03125,9.931977563732433,0.9999399580845836,1.927596868677893,0.9983578377354199,8.004380695054541,0.9999997498081736
16,-2,99883.36328125,20410.33203125,79473.03125,10.025075574011765,0.9998400993248309,2.018485444720482,0.9961167751039929,8.006590129291286,0.9999996206053675
17,-1,98946.453125,19586.421875,79360.03125,9.930568290881093,0.9999608286394823,1.9248480614281698,0.9989527150623314,8.005720229452924,0.9999998443481439
18,-2,98462.1982421875,19000.1669921875,79462.03125,9.966638519323629,0.9999279801274833,1.9604232185216186,0.9981367581422508,8.006215300802008,0.9999996022090999
19,-1,98423.9140625,19037.8828125,79386.03125,9.962113832744485,0.9999019773665514,1.9622315715593626,0.9974358360941067,7.999882261185126,0.9999997179112546
20,-2,97612.0654296875,18175.0341796875,79437.03125,9.797116153389537,0.9999087080102038,1.7898180987298533,0.9973214761792402,8.007298054659682,0.9999995056901998
21,-1,99459.322265625,20093.291015625,79366.03125,9.984587025932015,0.999961012381367,1.9831836380055676,0.999011436708598,8.001403387926448,0.9999997323457808
22,-2,99212.64453125,19771.61328125,79441.03125,9.947898937436499,0.9995832425188069,1.9441580302108992,0.9892481969014084,8.003740907225598,0.99999984326785
23,-1,99993.751953125,20602.720703125,79391.03125,10.067534201768682,0.9999310490228082,2.0653020745110067,0.9983565867701291,8.002232127257674,0.9999997560758597
24,-2,98290.7509765625,18886.7197265625,79404.03125,9.911119924811556,0.9999305089875702,1.90559771846178,0.99809478666256,8.005522206349772,0.9999997551375006
25,-1,96974.15625,17583.125,79391.03125,9.73688336115644,0.999803845508843,1.7334196204952959,0.9940015636713826,8.003463740661148,0.9999996852164992
26,-2,100416.1875,20985.15625,79431.03125,10.080306095824962,0.9999551409924156,2.0734821347611447,0.9989561558613868,8.006823961063821,0.999999830603758
27,-1,99821.943359375,20455.912109375,79366.03125,10.062574417501141,0.9999418694060046,2.0588744545653768,0.9986371228081559,8.003699962935762,0.9999995576236542
28,-2,99678.357421875,20274.326171875,79404.03125,10.084622300319547,0.9998150436814828,2.07822227116743,0.9957178064983753,8.006400029152115,0.9999997073187098
29,-1,99527.2919921875,20212.2607421875,79315.03125,10.001319273357167,0.9999551516743013,1.9987983979862092,0.9988774388308427,8.002520875370955,0.9999997666950812
30,-2,98887.92578125,19389.89453125,79498.03125,9.942376343139284,0.9999498798214491,1.931259787630598,0.998678387420716,8.011116555508686,0.9999997317143535
31,-1,100988.55859375,21505.52734375,79483.03125,10.133983013559675,0.9999441647010543,2.1195908690524465,0.9988067364962099,8.014392144507227,0.9999994622739772
32,-2,98949.044921875,19439.71484375,79509.330078125,9.945250933617954,0.999948626162593,1.9391119881592074,0.9985903590352686,8.006138945458748,0.9999996968498914
33,-1,100137.5078125,20734.4765625,79403.03125,10.085896882718822,0.9999534007825306,2.0810446213834832,0.9988983862486271,8.00485226133534,0.9999998000554006
34,-2,100329.4873046875,20726.4560546875,79603.03125,10.075080505354455,0.9998573847701157,2.057642312059779,0.9963978838088163,8.017438193294675,0.9999988955164402
35,-1,98676.65625,19259.625,79417.03125,9.892337566327582,0.9999394062535545,1.8773190201321015,0.9981157088160877,8.015018546195478,0.9999986527083812
36,-2,100705.7578125,21182.7265625,79523.03125,10.075707923835926,0.9999263453586652,2.0687476802016134,0.9982761401021772,8.006960243634317,0.9999998308042305
37,-1,100176.375,20823.34375,79353.03125,10.094558609127992,0.9999298540000902,2.090695934547047,0.9983858175974846,8.00386267458094,0.9999997625682745
38,-2,99724.89453125,20276.86328125,79448.03125,10.075960955110945,0.9999211672010453,2.0693612602415676,0.9981715632916386,8.006599694869372,0.9999996882303237
39,-1,99849.9736328125,20468.9423828125,79381.03125,10.00727436331404,0.9998754162988078,1.9998650626594574,0.9969458272543984,8.007409300654587,0.9999995744126811
40,-2,98079.310546875,18593.279296875,79486.03125,9.91277347465154,0.9999197007342856,1.9042808084145266,0.9978304704741692,8.008492666237016,0.999999800788732
41,-1,97217.765625,17811.734375,79406.03125,9.747794500516639,0.9999070419899214,1.7427042746675636,0.9971538476103918,8.005090225849072,0.9999996722339165
42,-2,99328.4638671875,19804.4326171875,79524.03125,10.008785908628228,0.9998183290735353,2.001460382053299,0.9955116781671259,8.007325526574927,0.9999997804911127
43,-1,98712.67578125,19296.64453125,79416.03125,9.913274538058735,0.9999149220981475,1.9090486000116076,0.9977512394800103,8.004225938047126,0.9999996977861373
44,-2,99161.03125,19727,79434.03125,9.935881284754673,0.9999541185682389,1.9316261731661422,0.9987918075799866,8.004255111588535,0.9999997669999033
45,-1,99156.6240234375,19774.5927734375,79382.03125,9.890575039221718,0.9998803357359796,1.8880141087421003,0.9967353641171124,8.002560930479621,0.9999998000967267
46,-2,98988.078125,19526.046875,79462.03125,9.973423273442487,0.9999445206500057,1.9652927024224598,0.9986342810887446,8.008130571020027,0.9999996414874747
47,-1,97310.32421875,18004.29296875,79306.03125,9.759707554867738,0.9999378597457296,1.75589459635146,0.9980654510114311,8.003812958516276,0.9999997747484374
