timestamp;buyer;seller;symbol;currency;price;quantity
0;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10206.0;8
100;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10206.0;9
200;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;6
200;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10206.0;10
300;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10208.0;15
400;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10206.0;9
500;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10206.0;10
600;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;9
800;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10206.0;12
1000;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10207.0;7
1600;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;4
1700;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10007.0;4
2100;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9996.0;7
2200;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;10
3000;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;10
3100;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10197.0;7
4400;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10210.0;4
5700;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10007.0;8
6400;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10007.0;7
8800;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;5
9100;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;8
9400;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10215.0;6
9400;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9999.0;5
9500;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9999.0;9
9600;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10011.0;6
9700;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;7
10400;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9998.0;7
11800;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;6
12700;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;5
13200;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;2
13800;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;2
14500;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10220.0;7
