session_id,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,HYDROGEL_PACK_position,VELVETFRUIT_EXTRACT_position,VEV_4000_position,VEV_4500_position,HYDROGEL_PACK_cash,VELVETFRUIT_EXTRACT_cash,VEV_4000_cash,VEV_4500_cash,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2
0,11383.82381635766,3952.312291402479,4766.962957514537,2307.602011180825,356.9465562598198,-3,-42,-50,-14,33151,223404,63587,11072,1.437555227320435,0.9162823265758304,0.567310233887898,0.767538746964265,0.4870453706398451,0.9707306856208405,0.3344873626778627,0.809861615175388,0.04871226011481585,0.6778283097515053
1,11563.405172212098,3976.503817152261,5808.5677291018255,879.6655630019909,898.6680629560217,11,-6,-1,-2,-106881,37637,2062,2485,1.1758412656994919,0.985339514037724,0.3695758258207052,0.8961115792527238,0.563379597093888,0.9676071836837825,0.1481495844327231,0.884600540260933,0.09473625835215818,0.9390054650071855
2,9330.84648554979,3314.0517524305615,4801.958404052915,438.713160762416,776.1231683038973,37,24,6,5,-364498,-120504,-7389,-2658,0.9389692837737469,0.8628560615333625,0.24359625555750636,0.7040491242556098,0.5916146195358458,0.737579011707413,0.011298338547760061,0.02561012907572673,0.09246007013264398,0.9795866102966067
3,25233.51859264618,13672.285376820975,7763.337727764738,2818.2584471655755,979.6370408948933,19,71,22,-11,-180746,-368693,-26931,8856,2.356971009484765,0.8403773404979664,1.3952405150041618,0.8377569614981901,0.6683104316974423,0.7310190924646289,0.18950377470513216,0.7534809030185615,0.10391628807804855,0.7854978584387374
4,21748.932996972733,16884.968708636123,3557.046094365767,745.5730774560602,561.3451165147826,-45,-7,1,-9,465851,40987,-558,7872,2.587899365439453,0.8543173906602405,1.9802580377365169,0.771520617819017,0.4103443900417911,0.8940861021279468,0.12355102306083275,0.7602653718318336,0.07374591460031803,0.9322601790479178
5,20118.570670758294,14182.098345072533,4785.67140245285,-357.97291020633565,1508.7738334392488,45,1,41,-8,-444472,-579,-50031,7161,2.4186833699347114,0.9371944054785945,1.6739117133331678,0.8903249268417026,0.5816266139217223,0.9513313299623934,-0.02410481194194907,0.02074239364490773,0.1872498546217432,0.9494497315926025
6,20179.0188410097,17709.458257380524,3460.686960292922,-1636.1947979205652,645.0684212568194,20,-26,19,-6,-190357,142667,-22430,5845,2.690835833250251,0.9049319723275032,2.4244718266513794,0.8649719424561267,0.4137552289265424,0.9217988353562184,-0.23119928077926696,0.7067405735681648,0.08380805845160211,0.6449794286462119
7,12838.490510810527,6726.905968386214,4121.125280131222,1027.3395669040192,963.1196953890717,42,3,-6,2,-412476,-11889,8071,-638,0.9825688412793429,0.8815948537673374,0.4163337165256863,0.719079641186034,0.35744575850555316,0.9200015099645564,0.09795107195647469,0.6388867348605427,0.11083829429162874,0.958677767467742
8,8658.54091573476,6445.958186885342,751.2390518695393,982.0231379413781,479.320539038501,-18,-11,-9,12,184033,59720,12323,-8433,0.7623740256526376,0.7178094134076173,0.6681200847524672,0.9124104451886251,-0.08367117076205738,0.05775403466745192,0.11793344413056879,0.7168749289822243,0.05999166753165499,0.4757339709311874
9,7155.236819069267,2493.1963837754447,3696.5039421537294,1125.6465222756306,-160.11002913553784,-45,-5,16,-8,451185,30568,-22080,6340,0.7924406630061072,0.9317964053578416,0.2814428412377222,0.7341337103944202,0.3876233050700105,0.903799367236122,0.14508573993636212,0.828503664849315,-0.02171122323798362,0.26848257926217556
